Step,AgentID,Wealth,Position,Exp name,Vision,Tax Rate,Ams map,Death,Inst regrowth
0,0,5.0,"(12, 44)",test,6,0.0,False,True,False
0,1,5.0,"(18, 25)",test,6,0.0,False,True,False
0,2,5.0,"(18, 35)",test,6,0.0,False,True,False
0,3,5.0,"(44, 32)",test,6,0.0,False,True,False
0,4,5.0,"(29, 24)",test,6,0.0,False,True,False
0,5,5.0,"(12, 41)",test,6,0.0,False,True,False
0,6,5.0,"(25, 22)",test,6,0.0,False,True,False
0,7,5.0,"(46, 20)",test,6,0.0,False,True,False
0,8,5.0,"(8, 36)",test,6,0.0,False,True,False
0,9,5.0,"(38, 36)",test,6,0.0,False,True,False
1,0,17148.0,"(11, 44)",test,6,0.0,False,True,False
1,1,12862.000000000002,"(16, 28)",test,6,0.0,False,True,False
1,2,17148.0,"(16, 37)",test,6,0.0,False,True,False
1,3,8576.0,"(41, 29)",test,6,0.0,False,True,False
1,4,17148.0,"(31, 19)",test,6,0.0,False,True,False
1,5,17148.0,"(11, 41)",test,6,0.0,False,True,False
1,6,17148.0,"(30, 18)",test,6,0.0,False,True,False
1,7,17148.0,"(40, 16)",test,6,0.0,False,True,False
1,8,17148.0,"(8, 35)",test,6,0.0,False,True,False
1,9,8576.0,"(35, 31)",test,6,0.0,False,True,False
2,0,34291.0,"(10, 44)",test,6,0.0,False,True,False
2,1,30005.0,"(14, 34)",test,6,0.0,False,True,False
2,2,34291.0,"(16, 38)",test,6,0.0,False,True,False
2,3,21433.0,"(39, 24)",test,6,0.0,False,True,False
2,4,34291.0,"(32, 19)",test,6,0.0,False,True,False
2,5,34291.0,"(11, 42)",test,6,0.0,False,True,False
2,6,34291.0,"(30, 17)",test,6,0.0,False,True,False
2,7,34291.0,"(39, 16)",test,6,0.0,False,True,False
2,8,34291.0,"(7, 35)",test,6,0.0,False,True,False
2,9,21433.0,"(35, 25)",test,6,0.0,False,True,False
3,0,51434.0,"(9, 44)",test,6,0.0,False,True,False
3,1,47148.0,"(14, 35)",test,6,0.0,False,True,False
3,2,51434.0,"(16, 39)",test,6,0.0,False,True,False
3,3,38576.0,"(36, 20)",test,6,0.0,False,True,False
3,4,51434.0,"(32, 18)",test,6,0.0,False,True,False
3,5,51434.0,"(11, 43)",test,6,0.0,False,True,False
3,6,51434.0,"(30, 16)",test,6,0.0,False,True,False
3,7,51434.0,"(39, 17)",test,6,0.0,False,True,False
3,8,51434.0,"(6, 35)",test,6,0.0,False,True,False
3,9,38576.0,"(35, 20)",test,6,0.0,False,True,False
4,0,68577.0,"(9, 43)",test,6,0.0,False,True,False
4,1,64291.0,"(13, 35)",test,6,0.0,False,True,False
4,2,68577.0,"(16, 40)",test,6,0.0,False,True,False
4,3,55719.0,"(36, 19)",test,6,0.0,False,True,False
4,4,68577.0,"(32, 17)",test,6,0.0,False,True,False
4,5,68577.0,"(12, 43)",test,6,0.0,False,True,False
4,6,68577.0,"(31, 16)",test,6,0.0,False,True,False
4,7,68577.0,"(38, 17)",test,6,0.0,False,True,False
4,8,68577.0,"(6, 36)",test,6,0.0,False,True,False
4,9,55719.0,"(34, 20)",test,6,0.0,False,True,False
5,0,85720.0,"(9, 42)",test,6,0.0,False,True,False
5,1,81434.0,"(13, 34)",test,6,0.0,False,True,False
5,2,85720.0,"(15, 40)",test,6,0.0,False,True,False
5,3,72862.0,"(37, 19)",test,6,0.0,False,True,False
5,4,85720.0,"(32, 16)",test,6,0.0,False,True,False
5,5,85720.0,"(12, 44)",test,6,0.0,False,True,False
5,6,85720.0,"(31, 17)",test,6,0.0,False,True,False
5,7,85720.0,"(37, 17)",test,6,0.0,False,True,False
5,8,85720.0,"(7, 36)",test,6,0.0,False,True,False
5,9,72862.0,"(34, 19)",test,6,0.0,False,True,False
6,0,102863.0,"(10, 42)",test,6,0.0,False,True,False
6,1,98577.0,"(12, 34)",test,6,0.0,False,True,False
6,2,102863.0,"(15, 39)",test,6,0.0,False,True,False
6,3,90005.0,"(37, 18)",test,6,0.0,False,True,False
6,4,102863.0,"(33, 16)",test,6,0.0,False,True,False
6,5,102863.0,"(13, 43)",test,6,0.0,False,True,False
6,6,102863.0,"(31, 18)",test,6,0.0,False,True,False
6,7,102863.0,"(36, 17)",test,6,0.0,False,True,False
6,8,102863.0,"(7, 37)",test,6,0.0,False,True,False
6,9,90005.0,"(33, 19)",test,6,0.0,False,True,False
7,0,120006.0,"(10, 41)",test,6,0.0,False,True,False
7,1,115720.0,"(11, 34)",test,6,0.0,False,True,False
7,2,120006.0,"(15, 38)",test,6,0.0,False,True,False
7,3,107148.0,"(36, 18)",test,6,0.0,False,True,False
7,4,120006.0,"(33, 17)",test,6,0.0,False,True,False
7,5,120006.0,"(14, 43)",test,6,0.0,False,True,False
7,6,120006.0,"(33, 18)",test,6,0.0,False,True,False
7,7,120006.0,"(36, 16)",test,6,0.0,False,True,False
7,8,120006.0,"(7, 38)",test,6,0.0,False,True,False
7,9,107148.0,"(33, 20)",test,6,0.0,False,True,False
8,0,137149.0,"(9, 41)",test,6,0.0,False,True,False
8,1,132863.0,"(11, 35)",test,6,0.0,False,True,False
8,2,137149.0,"(14, 38)",test,6,0.0,False,True,False
8,3,124291.0,"(35, 18)",test,6,0.0,False,True,False
8,4,137149.0,"(34, 16)",test,6,0.0,False,True,False
8,5,137149.0,"(14, 42)",test,6,0.0,False,True,False
8,6,137149.0,"(34, 17)",test,6,0.0,False,True,False
8,7,137149.0,"(36, 15)",test,6,0.0,False,True,False
8,8,137149.0,"(8, 38)",test,6,0.0,False,True,False
8,9,124291.0,"(34, 18)",test,6,0.0,False,True,False
9,0,154292.0,"(9, 40)",test,6,0.0,False,True,False
9,1,150006.0,"(11, 36)",test,6,0.0,False,True,False
9,2,154292.0,"(13, 38)",test,6,0.0,False,True,False
9,3,141434.0,"(35, 17)",test,6,0.0,False,True,False
9,4,154292.0,"(35, 16)",test,6,0.0,False,True,False
9,5,154292.0,"(14, 41)",test,6,0.0,False,True,False
9,6,154292.0,"(34, 15)",test,6,0.0,False,True,False
9,7,154292.0,"(37, 15)",test,6,0.0,False,True,False
9,8,154292.0,"(9, 38)",test,6,0.0,False,True,False
9,9,141434.0,"(35, 19)",test,6,0.0,False,True,False
10,0,171435.0,"(8, 40)",test,6,0.0,False,True,False
10,1,167149.0,"(10, 36)",test,6,0.0,False,True,False
10,2,171435.0,"(12, 38)",test,6,0.0,False,True,False
10,3,158577.0,"(33, 15)",test,6,0.0,False,True,False
10,4,171435.0,"(35, 15)",test,6,0.0,False,True,False
10,5,171435.0,"(15, 41)",test,6,0.0,False,True,False
10,6,171435.0,"(34, 14)",test,6,0.0,False,True,False
10,7,171435.0,"(37, 16)",test,6,0.0,False,True,False
10,8,171435.0,"(10, 38)",test,6,0.0,False,True,False
10,9,158577.0,"(38, 19)",test,6,0.0,False,True,False
11,0,188578.0,"(8, 41)",test,6,0.0,False,True,False
11,1,184292.0,"(9, 36)",test,6,0.0,False,True,False
11,3,175720.0,"(33, 14)",test,6,0.0,False,True,False
11,4,188578.0,"(36, 14)",test,6,0.0,False,True,False
11,5,188578.0,"(15, 42)",test,6,0.0,False,True,False
11,6,188578.0,"(35, 14)",test,6,0.0,False,True,False
11,7,188578.0,"(38, 16)",test,6,0.0,False,True,False
11,8,188578.0,"(10, 37)",test,6,0.0,False,True,False
11,9,175720.0,"(38, 18)",test,6,0.0,False,True,False
11,2-2,5.0,"(24, 32)",test,6,0.0,False,True,False
12,0,205721.0,"(7, 41)",test,6,0.0,False,True,False
12,1,201435.0,"(9, 37)",test,6,0.0,False,True,False
12,3,192863.0,"(33, 13)",test,6,0.0,False,True,False
12,4,205721.0,"(37, 14)",test,6,0.0,False,True,False
12,5,205721.0,"(13, 42)",test,6,0.0,False,True,False
12,6,205721.0,"(35, 13)",test,6,0.0,False,True,False
12,7,205721.0,"(38, 15)",test,6,0.0,False,True,False
12,8,205721.0,"(11, 37)",test,6,0.0,False,True,False
12,9,192863.0,"(39, 18)",test,6,0.0,False,True,False
12,2-2,12862.000000000002,"(21, 33)",test,6,0.0,False,True,False
13,0,222864.0,"(7, 42)",test,6,0.0,False,True,False
13,1,218578.0,"(8, 37)",test,6,0.0,False,True,False
13,3,210006.0,"(34, 13)",test,6,0.0,False,True,False
13,4,222864.0,"(38, 14)",test,6,0.0,False,True,False
13,5,222864.0,"(12, 42)",test,6,0.0,False,True,False
13,6,222864.0,"(35, 12)",test,6,0.0,False,True,False
13,7,222864.0,"(39, 15)",test,6,0.0,False,True,False
13,8,222864.0,"(12, 37)",test,6,0.0,False,True,False
13,9,210006.0,"(40, 15)",test,6,0.0,False,True,False
13,2-2,30005.0,"(15, 35)",test,6,0.0,False,True,False
14,0,240007.0,"(7, 43)",test,6,0.0,False,True,False
14,1,235721.0,"(8, 36)",test,6,0.0,False,True,False
14,3,227149.0,"(34, 12)",test,6,0.0,False,True,False
14,4,240007.0,"(39, 14)",test,6,0.0,False,True,False
14,5,240007.0,"(12, 41)",test,6,0.0,False,True,False
14,6,240007.0,"(35, 11)",test,6,0.0,False,True,False
14,7,240007.0,"(39, 13)",test,6,0.0,False,True,False
14,8,240007.0,"(12, 36)",test,6,0.0,False,True,False
14,9,227149.0,"(40, 14)",test,6,0.0,False,True,False
14,2-2,47148.0,"(15, 36)",test,6,0.0,False,True,False
15,0,257150.0,"(8, 43)",test,6,0.0,False,True,False
15,1,252864.0,"(9, 35)",test,6,0.0,False,True,False
15,3,244292.0,"(33, 12)",test,6,0.0,False,True,False
15,4,257150.0,"(39, 12)",test,6,0.0,False,True,False
15,5,257150.0,"(12, 40)",test,6,0.0,False,True,False
15,6,257150.0,"(34, 11)",test,6,0.0,False,True,False
15,7,257150.0,"(38, 13)",test,6,0.0,False,True,False
15,8,257150.0,"(13, 36)",test,6,0.0,False,True,False
15,9,244292.0,"(40, 13)",test,6,0.0,False,True,False
15,2-2,64291.0,"(14, 36)",test,6,0.0,False,True,False
16,0,274293.0,"(8, 42)",test,6,0.0,False,True,False
16,1,270007.0,"(10, 35)",test,6,0.0,False,True,False
16,3,261435.0,"(32, 12)",test,6,0.0,False,True,False
16,5,274293.0,"(12, 39)",test,6,0.0,False,True,False
16,6,274293.0,"(33, 11)",test,6,0.0,False,True,False
16,7,274293.0,"(38, 12)",test,6,0.0,False,True,False
16,8,274293.0,"(13, 37)",test,6,0.0,False,True,False
16,9,261435.0,"(39, 11)",test,6,0.0,False,True,False
16,2-2,81434.0,"(14, 37)",test,6,0.0,False,True,False
16,4-2,5.0,"(42, 24)",test,6,0.0,False,True,False
17,0,291436.0,"(6, 42)",test,6,0.0,False,True,False
17,1,287150.0,"(10, 34)",test,6,0.0,False,True,False
17,3,278578.0,"(32, 11)",test,6,0.0,False,True,False
17,5,291436.0,"(11, 39)",test,6,0.0,False,True,False
17,6,291436.0,"(33, 10)",test,6,0.0,False,True,False
17,7,291436.0,"(37, 12)",test,6,0.0,False,True,False
17,8,291436.0,"(13, 39)",test,6,0.0,False,True,False
17,9,278578.0,"(38, 10)",test,6,0.0,False,True,False
17,2-2,98577.0,"(15, 37)",test,6,0.0,False,True,False
17,4-2,12862.000000000002,"(41, 23)",test,6,0.0,False,True,False
18,0,308579.0,"(6, 41)",test,6,0.0,False,True,False
18,1,304293.0,"(10, 33)",test,6,0.0,False,True,False
18,3,295721.0,"(32, 10)",test,6,0.0,False,True,False
18,5,308579.0,"(10, 39)",test,6,0.0,False,True,False
18,6,308579.0,"(34, 10)",test,6,0.0,False,True,False
18,7,308579.0,"(37, 11)",test,6,0.0,False,True,False
18,8,308579.0,"(13, 40)",test,6,0.0,False,True,False
18,9,295721.0,"(37, 10)",test,6,0.0,False,True,False
18,2-2,115720.0,"(14, 39)",test,6,0.0,False,True,False
18,4-2,25719.000000000004,"(40, 23)",test,6,0.0,False,True,False
19,0,325722.0,"(6, 40)",test,6,0.0,False,True,False
19,1,321436.0,"(11, 33)",test,6,0.0,False,True,False
19,3,312864.0,"(31, 10)",test,6,0.0,False,True,False
19,5,325722.0,"(10, 40)",test,6,0.0,False,True,False
19,6,325722.0,"(34, 9)",test,6,0.0,False,True,False
19,7,325722.0,"(36, 11)",test,6,0.0,False,True,False
19,8,325722.0,"(13, 41)",test,6,0.0,False,True,False
19,9,312864.0,"(36, 10)",test,6,0.0,False,True,False
19,2-2,132863.0,"(14, 40)",test,6,0.0,False,True,False
19,4-2,38576.00000000001,"(40, 22)",test,6,0.0,False,True,False
20,0,342865.0,"(6, 39)",test,6,0.0,False,True,False
20,1,338579.0,"(12, 33)",test,6,0.0,False,True,False
20,3,330007.0,"(31, 11)",test,6,0.0,False,True,False
20,5,342865.0,"(11, 40)",test,6,0.0,False,True,False
20,6,342865.0,"(33, 9)",test,6,0.0,False,True,False
20,7,342865.0,"(36, 12)",test,6,0.0,False,True,False
20,8,342865.0,"(10, 43)",test,6,0.0,False,True,False
20,9,330007.0,"(35, 10)",test,6,0.0,False,True,False
20,2-2,150006.0,"(9, 39)",test,6,0.0,False,True,False
20,4-2,51433.00000000001,"(40, 21)",test,6,0.0,False,True,False
21,0,360008.0,"(6, 38)",test,6,0.0,False,True,False
21,1,355722.0,"(12, 35)",test,6,0.0,False,True,False
21,3,347150.0,"(31, 12)",test,6,0.0,False,True,False
21,5,360008.0,"(7, 40)",test,6,0.0,False,True,False
21,7,360008.0,"(36, 13)",test,6,0.0,False,True,False
21,8,360008.0,"(7, 39)",test,6,0.0,False,True,False
21,9,347150.0,"(36, 9)",test,6,0.0,False,True,False
21,2-2,167149.0,"(8, 39)",test,6,0.0,False,True,False
21,4-2,64290.00000000001,"(41, 21)",test,6,0.0,False,True,False
21,6-2,5.0,"(11, 9)",test,6,0.0,False,True,False
22,0,377151.0,"(6, 37)",test,6,0.0,False,True,False
22,1,372865.0,"(9, 34)",test,6,0.0,False,True,False
22,3,364293.0,"(31, 13)",test,6,0.0,False,True,False
22,5,377151.0,"(5, 40)",test,6,0.0,False,True,False
22,7,377151.0,"(32, 13)",test,6,0.0,False,True,False
22,8,377151.0,"(5, 38)",test,6,0.0,False,True,False
22,9,364293.0,"(37, 13)",test,6,0.0,False,True,False
22,2-2,184292.0,"(5, 39)",test,6,0.0,False,True,False
22,4-2,77147.00000000001,"(41, 22)",test,6,0.0,False,True,False
22,6-2,4290.0,"(12, 10)",test,6,0.0,False,True,False
23,0,394294.0,"(7, 34)",test,6,0.0,False,True,False
23,1,390008.0,"(8, 34)",test,6,0.0,False,True,False
23,3,381436.0,"(30, 13)",test,6,0.0,False,True,False
23,5,394294.0,"(5, 37)",test,6,0.0,False,True,False
23,7,394294.0,"(31, 14)",test,6,0.0,False,True,False
