Step,AgentID,Wealth,Position,Exp name,Vision,Tax Rate,Ams map,Death,Inst regrowth
0,0,5.0,"(37, 32)",test,6,0.5,False,True,False
0,1,5.0,"(21, 47)",test,6,0.5,False,True,False
0,2,5.0,"(44, 16)",test,6,0.5,False,True,False
0,3,5.0,"(36, 24)",test,6,0.5,False,True,False
0,4,5.0,"(45, 2)",test,6,0.5,False,True,False
0,5,5.0,"(12, 34)",test,6,0.5,False,True,False
0,6,5.0,"(14, 26)",test,6,0.5,False,True,False
0,7,5.0,"(41, 39)",test,6,0.5,False,True,False
0,8,5.0,"(42, 48)",test,6,0.5,False,True,False
0,9,5.0,"(49, 21)",test,6,0.5,False,True,False
1,0,8576.0,"(37, 30)",test,6,0.5,False,True,False
1,1,17148.0,"(15, 42)",test,6,0.5,False,True,False
1,2,17148.0,"(40, 16)",test,6,0.5,False,True,False
1,3,17148.0,"(36, 20)",test,6,0.5,False,True,False
1,4,12862.000000000002,"(41, 6)",test,6,0.5,False,True,False
1,5,17148.0,"(13, 34)",test,6,0.5,False,True,False
1,6,12862.000000000002,"(14, 28)",test,6,0.5,False,True,False
1,7,4290.0,"(39, 37)",test,6,0.5,False,True,False
1,8,4.0,"(42, 49)",test,6,0.5,False,True,False
1,9,12862.000000000002,"(44, 19)",test,6,0.5,False,True,False
2,0,21433.0,"(37, 25)",test,6,0.5,False,True,False
2,1,34291.0,"(14, 42)",test,6,0.5,False,True,False
2,2,34291.0,"(39, 16)",test,6,0.5,False,True,False
2,3,34291.0,"(35, 20)",test,6,0.5,False,True,False
2,4,30005.0,"(38, 10)",test,6,0.5,False,True,False
2,5,34291.0,"(14, 34)",test,6,0.5,False,True,False
2,6,30005.0,"(12, 33)",test,6,0.5,False,True,False
2,7,12861.0,"(35, 31)",test,6,0.5,False,True,False
2,8,3.0,"(43, 49)",test,6,0.5,False,True,False
2,9,30005.0,"(39, 18)",test,6,0.5,False,True,False
3,0,38576.0,"(34, 20)",test,6,0.5,False,True,False
3,1,51434.0,"(14, 43)",test,6,0.5,False,True,False
3,2,51434.0,"(38, 16)",test,6,0.5,False,True,False
3,3,51434.0,"(35, 19)",test,6,0.5,False,True,False
3,4,47148.0,"(38, 11)",test,6,0.5,False,True,False
3,5,51434.0,"(14, 35)",test,6,0.5,False,True,False
3,6,47148.0,"(11, 33)",test,6,0.5,False,True,False
3,7,25718.0,"(35, 25)",test,6,0.5,False,True,False
3,8,2.0,"(42, 49)",test,6,0.5,False,True,False
3,9,47148.0,"(39, 17)",test,6,0.5,False,True,False
4,0,55719.0,"(34, 19)",test,6,0.5,False,True,False
4,1,68577.0,"(13, 43)",test,6,0.5,False,True,False
4,2,68577.0,"(37, 16)",test,6,0.5,False,True,False
4,3,68577.0,"(36, 19)",test,6,0.5,False,True,False
4,4,64291.0,"(39, 11)",test,6,0.5,False,True,False
4,5,68577.0,"(15, 35)",test,6,0.5,False,True,False
4,6,64291.0,"(10, 33)",test,6,0.5,False,True,False
4,7,42861.0,"(33, 20)",test,6,0.5,False,True,False
4,8,1.0,"(43, 49)",test,6,0.5,False,True,False
4,9,64291.0,"(38, 17)",test,6,0.5,False,True,False
5,0,72862.0,"(33, 19)",test,6,0.5,False,True,False
5,1,85720.0,"(13, 42)",test,6,0.5,False,True,False
5,2,85720.0,"(37, 15)",test,6,0.5,False,True,False
5,3,85720.0,"(36, 18)",test,6,0.5,False,True,False
5,4,81434.0,"(39, 12)",test,6,0.5,False,True,False
5,5,85720.0,"(15, 36)",test,6,0.5,False,True,False
5,6,81434.0,"(10, 34)",test,6,0.5,False,True,False
5,7,60004.0,"(32, 19)",test,6,0.5,False,True,False
5,9,81434.0,"(38, 18)",test,6,0.5,False,True,False
5,8-2,5.0,"(5, 2)",test,6,0.5,False,True,False
6,0,90005.0,"(33, 18)",test,6,0.5,False,True,False
6,1,102863.0,"(13, 41)",test,6,0.5,False,True,False
6,2,102863.0,"(38, 15)",test,6,0.5,False,True,False
6,3,102863.0,"(35, 18)",test,6,0.5,False,True,False
6,4,98577.0,"(38, 12)",test,6,0.5,False,True,False
6,5,102863.0,"(14, 36)",test,6,0.5,False,True,False
6,6,98577.0,"(9, 34)",test,6,0.5,False,True,False
6,7,77147.0,"(31, 19)",test,6,0.5,False,True,False
6,9,98577.0,"(38, 19)",test,6,0.5,False,True,False
6,8-2,4.0,"(5, 1)",test,6,0.5,False,True,False
7,0,107148.0,"(33, 17)",test,6,0.5,False,True,False
7,1,120006.0,"(14, 41)",test,6,0.5,False,True,False
7,2,120006.0,"(39, 15)",test,6,0.5,False,True,False
7,3,120006.0,"(35, 17)",test,6,0.5,False,True,False
7,4,115720.0,"(37, 12)",test,6,0.5,False,True,False
7,5,120006.0,"(14, 37)",test,6,0.5,False,True,False
7,6,115720.0,"(8, 34)",test,6,0.5,False,True,False
7,7,94290.0,"(31, 18)",test,6,0.5,False,True,False
7,9,115720.0,"(37, 19)",test,6,0.5,False,True,False
7,8-2,3.0,"(5, 2)",test,6,0.5,False,True,False
8,0,124291.0,"(34, 17)",test,6,0.5,False,True,False
8,1,137149.0,"(15, 41)",test,6,0.5,False,True,False
8,2,137149.0,"(39, 14)",test,6,0.5,False,True,False
8,3,137149.0,"(36, 17)",test,6,0.5,False,True,False
8,4,132863.0,"(37, 11)",test,6,0.5,False,True,False
8,5,137149.0,"(14, 38)",test,6,0.5,False,True,False
8,6,132863.0,"(8, 35)",test,6,0.5,False,True,False
8,7,111433.0,"(30, 18)",test,6,0.5,False,True,False
8,9,132863.0,"(37, 18)",test,6,0.5,False,True,False
8,8-2,2.0,"(5, 1)",test,6,0.5,False,True,False
9,0,141434.0,"(34, 16)",test,6,0.5,False,True,False
9,2,154292.0,"(38, 14)",test,6,0.5,False,True,False
9,3,154292.0,"(36, 16)",test,6,0.5,False,True,False
9,4,150006.0,"(36, 11)",test,6,0.5,False,True,False
9,5,154292.0,"(15, 38)",test,6,0.5,False,True,False
9,6,150006.0,"(9, 35)",test,6,0.5,False,True,False
9,7,128576.0,"(30, 17)",test,6,0.5,False,True,False
9,9,150006.0,"(37, 17)",test,6,0.5,False,True,False
9,8-2,1.0,"(6, 1)",test,6,0.5,False,True,False
9,1-2,5.0,"(23, 21)",test,6,0.5,False,True,False
10,0,158577.0,"(35, 16)",test,6,0.5,False,True,False
10,2,171435.0,"(38, 13)",test,6,0.5,False,True,False
10,3,171435.0,"(36, 15)",test,6,0.5,False,True,False
10,4,167149.0,"(36, 12)",test,6,0.5,False,True,False
10,5,171435.0,"(15, 37)",test,6,0.5,False,True,False
10,6,167149.0,"(10, 35)",test,6,0.5,False,True,False
10,7,145719.0,"(30, 16)",test,6,0.5,False,True,False
10,9,167149.0,"(35, 15)",test,6,0.5,False,True,False
10,1-2,17148.0,"(29, 16)",test,6,0.5,False,True,False
10,8-3,5.0,"(25, 33)",test,6,0.5,False,True,False
11,0,175720.0,"(34, 15)",test,6,0.5,False,True,False
11,2,188578.0,"(39, 13)",test,6,0.5,False,True,False
11,3,188578.0,"(36, 14)",test,6,0.5,False,True,False
11,4,184292.0,"(36, 13)",test,6,0.5,False,True,False
11,5,188578.0,"(16, 37)",test,6,0.5,False,True,False
11,6,184292.0,"(10, 36)",test,6,0.5,False,True,False
11,7,162862.0,"(30, 15)",test,6,0.5,False,True,False
11,9,184292.0,"(35, 14)",test,6,0.5,False,True,False
11,1-2,34291.0,"(29, 15)",test,6,0.5,False,True,False
11,8-3,12862.000000000002,"(21, 33)",test,6,0.5,False,True,False
12,0,192863.0,"(33, 15)",test,6,0.5,False,True,False
12,2,205721.0,"(40, 13)",test,6,0.5,False,True,False
12,3,205721.0,"(37, 14)",test,6,0.5,False,True,False
12,4,201435.0,"(35, 13)",test,6,0.5,False,True,False
12,5,205721.0,"(16, 39)",test,6,0.5,False,True,False
12,6,201435.0,"(9, 36)",test,6,0.5,False,True,False
12,7,180005.0,"(31, 15)",test,6,0.5,False,True,False
12,9,201435.0,"(34, 14)",test,6,0.5,False,True,False
12,1-2,51434.0,"(29, 14)",test,6,0.5,False,True,False
12,8-3,30005.0,"(16, 38)",test,6,0.5,False,True,False
13,0,210006.0,"(33, 16)",test,6,0.5,False,True,False
13,2,222864.0,"(40, 14)",test,6,0.5,False,True,False
13,3,222864.0,"(37, 13)",test,6,0.5,False,True,False
13,4,218578.0,"(35, 12)",test,6,0.5,False,True,False
13,5,222864.0,"(16, 40)",test,6,0.5,False,True,False
13,6,218578.0,"(9, 37)",test,6,0.5,False,True,False
13,7,197148.0,"(31, 16)",test,6,0.5,False,True,False
13,9,218578.0,"(34, 13)",test,6,0.5,False,True,False
13,1-2,68577.0,"(30, 14)",test,6,0.5,False,True,False
13,8-3,47148.0,"(15, 39)",test,6,0.5,False,True,False
14,0,227149.0,"(32, 16)",test,6,0.5,False,True,False
14,2,240007.0,"(40, 15)",test,6,0.5,False,True,False
14,3,240007.0,"(35, 11)",test,6,0.5,False,True,False
14,4,235721.0,"(34, 12)",test,6,0.5,False,True,False
14,5,240007.0,"(14, 40)",test,6,0.5,False,True,False
14,6,235721.0,"(9, 38)",test,6,0.5,False,True,False
14,7,214291.0,"(31, 17)",test,6,0.5,False,True,False
14,9,235721.0,"(33, 13)",test,6,0.5,False,True,False
14,1-2,85720.0,"(31, 14)",test,6,0.5,False,True,False
14,8-3,64291.0,"(14, 39)",test,6,0.5,False,True,False
15,0,244292.0,"(32, 15)",test,6,0.5,False,True,False
15,2,257150.0,"(37, 10)",test,6,0.5,False,True,False
15,3,257150.0,"(35, 10)",test,6,0.5,False,True,False
15,4,252864.0,"(34, 11)",test,6,0.5,False,True,False
15,5,257150.0,"(13, 40)",test,6,0.5,False,True,False
15,6,252864.0,"(8, 38)",test,6,0.5,False,True,False
15,7,231434.0,"(32, 17)",test,6,0.5,False,True,False
15,9,252864.0,"(33, 14)",test,6,0.5,False,True,False
15,1-2,102863.0,"(32, 14)",test,6,0.5,False,True,False
15,8-3,81434.0,"(13, 39)",test,6,0.5,False,True,False
16,0,261435.0,"(31, 13)",test,6,0.5,False,True,False
16,2,274293.0,"(36, 10)",test,6,0.5,False,True,False
16,3,274293.0,"(35, 9)",test,6,0.5,False,True,False
16,4,270007.0,"(34, 10)",test,6,0.5,False,True,False
16,5,274293.0,"(12, 40)",test,6,0.5,False,True,False
16,6,270007.0,"(8, 37)",test,6,0.5,False,True,False
16,7,248577.0,"(32, 18)",test,6,0.5,False,True,False
16,9,270007.0,"(33, 12)",test,6,0.5,False,True,False
16,1-2,120006.0,"(32, 13)",test,6,0.5,False,True,False
16,8-3,98577.0,"(12, 39)",test,6,0.5,False,True,False
17,0,278578.0,"(31, 12)",test,6,0.5,False,True,False
17,2,291436.0,"(36, 9)",test,6,0.5,False,True,False
17,3,291436.0,"(33, 9)",test,6,0.5,False,True,False
17,4,287150.0,"(34, 9)",test,6,0.5,False,True,False
17,5,291436.0,"(11, 40)",test,6,0.5,False,True,False
17,6,287150.0,"(7, 37)",test,6,0.5,False,True,False
17,7,265720.0,"(34, 18)",test,6,0.5,False,True,False
17,9,287150.0,"(33, 11)",test,6,0.5,False,True,False
17,1-2,137149.0,"(32, 12)",test,6,0.5,False,True,False
17,8-3,115720.0,"(11, 39)",test,6,0.5,False,True,False
18,0,295721.0,"(30, 12)",test,6,0.5,False,True,False
18,2,308579.0,"(33, 10)",test,6,0.5,False,True,False
18,3,308579.0,"(32, 10)",test,6,0.5,False,True,False
18,4,304293.0,"(31, 10)",test,6,0.5,False,True,False
18,5,308579.0,"(10, 40)",test,6,0.5,False,True,False
18,6,304293.0,"(6, 37)",test,6,0.5,False,True,False
18,7,282863.0,"(30, 13)",test,6,0.5,False,True,False
18,9,304293.0,"(32, 11)",test,6,0.5,False,True,False
18,1-2,154292.0,"(31, 11)",test,6,0.5,False,True,False
18,8-3,132863.0,"(10, 39)",test,6,0.5,False,True,False
19,0,312864.0,"(29, 13)",test,6,0.5,False,True,False
19,2,321436.0,"(33, 8)",test,6,0.5,False,True,False
19,3,321436.0,"(32, 9)",test,6,0.5,False,True,False
19,4,317150.0,"(31, 9)",test,6,0.5,False,True,False
19,5,325722.0,"(10, 41)",test,6,0.5,False,True,False
19,6,321436.0,"(5, 37)",test,6,0.5,False,True,False
19,7,295720.0,"(29, 12)",test,6,0.5,False,True,False
19,9,317150.0,"(30, 10)",test,6,0.5,False,True,False
19,1-2,171435.0,"(30, 11)",test,6,0.5,False,True,False
19,8-3,150006.0,"(9, 39)",test,6,0.5,False,True,False
20,0,325721.0,"(28, 13)",test,6,0.5,False,True,False
20,2,334293.0,"(32, 8)",test,6,0.5,False,True,False
20,3,334293.0,"(31, 8)",test,6,0.5,False,True,False
20,4,330007.0,"(30, 9)",test,6,0.5,False,True,False
20,5,342865.0,"(10, 42)",test,6,0.5,False,True,False
20,6,338579.0,"(5, 38)",test,6,0.5,False,True,False
20,7,308577.0,"(28, 12)",test,6,0.5,False,True,False
20,9,330007.0,"(29, 10)",test,6,0.5,False,True,False
20,1-2,184292.0,"(29, 11)",test,6,0.5,False,True,False
20,8-3,167149.0,"(9, 40)",test,6,0.5,False,True,False
21,0,338578.0,"(28, 14)",test,6,0.5,False,True,False
21,2,347150.0,"(32, 7)",test,6,0.5,False,True,False
21,3,347150.0,"(31, 7)",test,6,0.5,False,True,False
21,4,342864.0,"(29, 9)",test,6,0.5,False,True,False
21,5,360008.0,"(10, 43)",test,6,0.5,False,True,False
21,6,355722.0,"(5, 39)",test,6,0.5,False,True,False
21,7,321434.0,"(27, 12)",test,6,0.5,False,True,False
21,9,342864.0,"(28, 10)",test,6,0.5,False,True,False
21,1-2,197149.0,"(28, 11)",test,6,0.5,False,True,False
21,8-3,184292.0,"(8, 40)",test,6,0.5,False,True,False
22,0,351435.0,"(27, 14)",test,6,0.5,False,True,False
22,2,360007.0,"(32, 6)",test,6,0.5,False,True,False
22,3,360007.0,"(31, 6)",test,6,0.5,False,True,False
22,4,355721.0,"(28, 9)",test,6,0.5,False,True,False
22,5,377151.0,"(11, 43)",test,6,0.5,False,True,False
22,6,372865.0,"(6, 39)",test,6,0.5,False,True,False
22,7,334291.0,"(26, 12)",test,6,0.5,False,True,False
22,9,355721.0,"(27, 10)",test,6,0.5,False,True,False
22,1-2,210006.0,"(27, 11)",test,6,0.5,False,True,False
22,8-3,201435.0,"(8, 39)",test,6,0.5,False,True,False
23,0,364292.0,"(27, 13)",test,6,0.5,False,True,False
23,2,372864.0,"(32, 5)",test,6,0.5,False,True,False
23,3,372864.0,"(30, 6)",test,6,0.5,False,True,False
23,4,368578.0,"(28, 8)",test,6,0.5,False,True,False
23,5,394294.0,"(11, 44)",test,6,0.5,False,True,False
23,6,390008.0,"(7, 39)",test,6,0.5,False,True,False
23,7,347148.0,"(25, 12)",test,6,0.5,False,True,False
23,9,368578.0,"(26, 10)",test,6,0.5,False,True,False
23,1-2,222863.0,"(26, 11)",test,6,0.5,False,True,False
23,8-3,218578.0,"(7, 38)",test,6,0.5,False,True,False
24,0,377149.0,"(26, 13)",test,6,0.5,False,True,False
24,2,385721.0,"(31, 5)",test,6,0.5,False,True,False
24,3,385721.0,"(30, 7)",test,6,0.5,False,True,False
24,4,381435.0,"(28, 7)",test,6,0.5,False,True,False
24,5,411437.0,"(10, 44)",test,6,0.5,False,True,False
24,6,407151.0,"(7, 40)",test,6,0.5,False,True,False
24,7,360005.0,"(25, 11)",test,6,0.5,False,True,False
24,9,381435.0,"(25, 10)",test,6,0.5,False,True,False
24,1-2,235720.0,"(26, 9)",test,6,0.5,False,True,False
24,8-3,235721.0,"(6, 38)",test,6,0.5,False,True,False
25,0,390006.0,"(26, 14)",test,6,0.5,False,True,False
25,2,398578.0,"(30, 5)",test,6,0.5,False,True,False
25,3,398578.0,"(29, 7)",test,6,0.5,False,True,False
25,4,394292.0,"(28, 6)",test,6,0.5,False,True,False
25,5,428580.0,"(9, 44)",test,6,0.5,False,True,False
25,6,424294.0,"(7, 41)",test,6,0.5,False,True,False
25,7,372862.0,"(24, 12)",test,6,0.5,False,True,False
25,9,394292.0,"(27, 9)",test,6,0.5,False,True,False
25,1-2,248577.0,"(26, 8)",test,6,0.5,False,True,False
25,8-3,252864.0,"(6, 40)",test,6,0.5,False,True,False
26,0,402863.0,"(25, 14)",test,6,0.5,False,True,False
26,2,411435.0,"(32, 4)",test,6,0.5,False,True,False
26,3,411435.0,"(29, 6)",test,6,0.5,False,True,False
26,4,407149.0,"(27, 7)",test,6,0.5,False,True,False
26,5,445723.0,"(9, 43)",test,6,0.5,False,True,False
26,6,441437.0,"(6, 41)",test,6,0.5,False,True,False
26,7,385719.0,"(24, 13)",test,6,0.5,False,True,False
26,9,407149.0,"(29, 8)",test,6,0.5,False,True,False
26,1-2,261434.0,"(27, 8)",test,6,0.5,False,True,False
26,8-3,270007.0,"(5, 40)",test,6,0.5,False,True,False
27,0,415720.0,"(24, 14)",test,6,0.5,False,True,False
27,2,424292.0,"(33, 4)",test,6,0.5,False,True,False
27,3,424292.0,"(33, 6)",test,6,0.5,False,True,False
27,4,420006.0,"(33, 7)",test,6,0.5,False,True,False
27,5,462866.0,"(9, 42)",test,6,0.5,False,True,False
27,6,458580.0,"(7, 42)",test,6,0.5,False,True,False
27,7,398576.0,"(24, 15)",test,6,0.5,False,True,False
27,9,420006.0,"(30, 8)",test,6,0.5,False,True,False
27,1-2,274291.0,"(25, 13)",test,6,0.5,False,True,False
27,8-3,287150.0,"(6, 42)",test,6,0.5,False,True,False
28,0,428577.0,"(26, 15)",test,6,0.5,False,True,False
28,2,437149.0,"(34, 4)",test,6,0.5,False,True,False
28,3,437149.0,"(33, 5)",test,6,0.5,False,True,False
28,4,432863.0,"(34, 7)",test,6,0.5,False,True,False
28,5,480009.0,"(8, 42)",test,6,0.5,False,True,False
28,6,475723.0,"(8, 43)",test,6,0.5,False,True,False
