Step,AgentID,Wealth,Position,Exp name,Vision,Tax Rate,Ams map,Death,Inst regrowth
0,0,5.0,"(0, 32)",test,6,0.0,False,True,False
0,1,5.0,"(16, 9)",test,6,0.0,False,True,False
0,2,5.0,"(46, 38)",test,6,0.0,False,True,False
0,3,5.0,"(42, 6)",test,6,0.0,False,True,False
0,4,5.0,"(15, 36)",test,6,0.0,False,True,False
0,5,5.0,"(11, 30)",test,6,0.0,False,True,False
0,6,5.0,"(0, 3)",test,6,0.0,False,True,False
0,7,5.0,"(9, 28)",test,6,0.0,False,True,False
0,8,5.0,"(12, 11)",test,6,0.0,False,True,False
0,9,5.0,"(38, 19)",test,6,0.0,False,True,False
1,0,17148.0,"(6, 35)",test,6,0.0,False,True,False
1,1,8576.0,"(19, 10)",test,6,0.0,False,True,False
1,2,4290.0,"(45, 36)",test,6,0.0,False,True,False
1,3,17148.0,"(38, 10)",test,6,0.0,False,True,False
1,4,17148.0,"(15, 37)",test,6,0.0,False,True,False
1,5,17148.0,"(11, 33)",test,6,0.0,False,True,False
1,7,17148.0,"(9, 33)",test,6,0.0,False,True,False
1,8,8576.0,"(18, 15)",test,6,0.0,False,True,False
1,9,17148.0,"(37, 19)",test,6,0.0,False,True,False
1,6-2,5.0,"(11, 10)",test,6,0.0,False,True,False
2,0,34291.0,"(6, 36)",test,6,0.0,False,True,False
2,1,21433.0,"(24, 12)",test,6,0.0,False,True,False
2,2,8575.0,"(44, 36)",test,6,0.0,False,True,False
2,3,34291.0,"(37, 10)",test,6,0.0,False,True,False
2,4,34291.0,"(16, 37)",test,6,0.0,False,True,False
2,5,34291.0,"(11, 34)",test,6,0.0,False,True,False
2,7,34291.0,"(9, 34)",test,6,0.0,False,True,False
2,9,34291.0,"(38, 19)",test,6,0.0,False,True,False
2,6-2,4290.0,"(11, 11)",test,6,0.0,False,True,False
2,8-2,5.0,"(23, 42)",test,6,0.0,False,True,False
3,0,51434.0,"(7, 36)",test,6,0.0,False,True,False
3,1,38576.0,"(29, 13)",test,6,0.0,False,True,False
3,2,17146.0,"(38, 30)",test,6,0.0,False,True,False
3,3,51434.0,"(36, 10)",test,6,0.0,False,True,False
3,4,51434.0,"(16, 38)",test,6,0.0,False,True,False
3,5,51434.0,"(10, 34)",test,6,0.0,False,True,False
3,7,51434.0,"(8, 34)",test,6,0.0,False,True,False
3,9,51434.0,"(38, 18)",test,6,0.0,False,True,False
3,6-2,8575.0,"(11, 12)",test,6,0.0,False,True,False
3,8-2,12862.000000000002,"(21, 41)",test,6,0.0,False,True,False
4,0,68577.0,"(7, 37)",test,6,0.0,False,True,False
4,1,55719.0,"(30, 13)",test,6,0.0,False,True,False
4,2,30003.0,"(37, 25)",test,6,0.0,False,True,False
4,3,68577.0,"(35, 10)",test,6,0.0,False,True,False
4,4,68577.0,"(16, 39)",test,6,0.0,False,True,False
4,5,68577.0,"(10, 33)",test,6,0.0,False,True,False
4,7,68577.0,"(8, 35)",test,6,0.0,False,True,False
4,9,68577.0,"(38, 17)",test,6,0.0,False,True,False
4,6-2,17146.0,"(17, 18)",test,6,0.0,False,True,False
4,8-2,30005.0,"(16, 40)",test,6,0.0,False,True,False
5,0,85720.0,"(8, 37)",test,6,0.0,False,True,False
5,1,72862.0,"(30, 12)",test,6,0.0,False,True,False
5,2,47146.0,"(36, 20)",test,6,0.0,False,True,False
5,3,85720.0,"(35, 11)",test,6,0.0,False,True,False
5,4,85720.0,"(15, 39)",test,6,0.0,False,True,False
5,5,85720.0,"(10, 35)",test,6,0.0,False,True,False
5,7,85720.0,"(9, 35)",test,6,0.0,False,True,False
5,9,85720.0,"(39, 17)",test,6,0.0,False,True,False
5,6-2,25717.0,"(17, 19)",test,6,0.0,False,True,False
5,8-2,47148.0,"(15, 40)",test,6,0.0,False,True,False
6,0,102863.0,"(9, 37)",test,6,0.0,False,True,False
6,1,90005.0,"(30, 11)",test,6,0.0,False,True,False
6,2,64289.0,"(36, 19)",test,6,0.0,False,True,False
6,3,102863.0,"(36, 11)",test,6,0.0,False,True,False
6,4,102863.0,"(15, 38)",test,6,0.0,False,True,False
6,5,102863.0,"(10, 36)",test,6,0.0,False,True,False
6,7,102863.0,"(9, 36)",test,6,0.0,False,True,False
6,9,102863.0,"(39, 18)",test,6,0.0,False,True,False
6,6-2,34288.0,"(16, 19)",test,6,0.0,False,True,False
6,8-2,64291.0,"(14, 40)",test,6,0.0,False,True,False
7,0,120006.0,"(10, 37)",test,6,0.0,False,True,False
7,1,107148.0,"(31, 11)",test,6,0.0,False,True,False
7,2,81432.0,"(35, 19)",test,6,0.0,False,True,False
7,3,120006.0,"(36, 12)",test,6,0.0,False,True,False
7,4,120006.0,"(14, 38)",test,6,0.0,False,True,False
7,5,120006.0,"(11, 36)",test,6,0.0,False,True,False
7,7,120006.0,"(8, 36)",test,6,0.0,False,True,False
7,9,120006.0,"(39, 16)",test,6,0.0,False,True,False
7,6-2,42859.0,"(16, 20)",test,6,0.0,False,True,False
7,8-2,81434.0,"(13, 40)",test,6,0.0,False,True,False
8,0,137149.0,"(11, 37)",test,6,0.0,False,True,False
8,1,124291.0,"(31, 10)",test,6,0.0,False,True,False
8,2,98575.0,"(35, 20)",test,6,0.0,False,True,False
8,3,137149.0,"(36, 13)",test,6,0.0,False,True,False
8,4,137149.0,"(14, 37)",test,6,0.0,False,True,False
8,5,137149.0,"(12, 36)",test,6,0.0,False,True,False
8,7,137149.0,"(7, 35)",test,6,0.0,False,True,False
8,9,137149.0,"(40, 16)",test,6,0.0,False,True,False
8,6-2,51430.0,"(17, 20)",test,6,0.0,False,True,False
8,8-2,98577.0,"(12, 40)",test,6,0.0,False,True,False
9,0,154292.0,"(11, 38)",test,6,0.0,False,True,False
9,1,141434.0,"(32, 10)",test,6,0.0,False,True,False
9,2,115718.0,"(34, 20)",test,6,0.0,False,True,False
9,3,154292.0,"(37, 13)",test,6,0.0,False,True,False
9,4,154292.0,"(13, 37)",test,6,0.0,False,True,False
9,5,154292.0,"(12, 37)",test,6,0.0,False,True,False
9,7,154292.0,"(7, 34)",test,6,0.0,False,True,False
9,9,154292.0,"(40, 15)",test,6,0.0,False,True,False
9,6-2,60001.0,"(17, 21)",test,6,0.0,False,True,False
9,8-2,115720.0,"(12, 41)",test,6,0.0,False,True,False
10,0,171435.0,"(12, 38)",test,6,0.0,False,True,False
10,1,158577.0,"(33, 10)",test,6,0.0,False,True,False
10,2,132861.0,"(34, 19)",test,6,0.0,False,True,False
10,3,171435.0,"(37, 14)",test,6,0.0,False,True,False
10,4,171435.0,"(13, 36)",test,6,0.0,False,True,False
10,5,171435.0,"(13, 38)",test,6,0.0,False,True,False
10,7,171435.0,"(6, 37)",test,6,0.0,False,True,False
10,9,171435.0,"(39, 15)",test,6,0.0,False,True,False
10,6-2,68572.0,"(17, 22)",test,6,0.0,False,True,False
10,8-2,132863.0,"(12, 42)",test,6,0.0,False,True,False
11,0,188578.0,"(12, 39)",test,6,0.0,False,True,False
11,1,175720.0,"(33, 11)",test,6,0.0,False,True,False
11,2,150004.0,"(33, 19)",test,6,0.0,False,True,False
11,3,188578.0,"(38, 14)",test,6,0.0,False,True,False
11,4,188578.0,"(14, 36)",test,6,0.0,False,True,False
11,5,188578.0,"(13, 39)",test,6,0.0,False,True,False
11,7,188578.0,"(6, 38)",test,6,0.0,False,True,False
11,9,188578.0,"(39, 14)",test,6,0.0,False,True,False
11,6-2,81429.0,"(16, 28)",test,6,0.0,False,True,False
11,8-2,150006.0,"(12, 43)",test,6,0.0,False,True,False
12,0,205721.0,"(11, 39)",test,6,0.0,False,True,False
12,1,192863.0,"(33, 12)",test,6,0.0,False,True,False
12,2,167147.0,"(33, 18)",test,6,0.0,False,True,False
12,3,205721.0,"(38, 15)",test,6,0.0,False,True,False
12,4,205721.0,"(14, 35)",test,6,0.0,False,True,False
12,5,205721.0,"(14, 39)",test,6,0.0,False,True,False
12,7,205721.0,"(6, 39)",test,6,0.0,False,True,False
12,9,205721.0,"(40, 14)",test,6,0.0,False,True,False
12,6-2,98572.0,"(14, 34)",test,6,0.0,False,True,False
12,8-2,167149.0,"(13, 43)",test,6,0.0,False,True,False
13,0,222864.0,"(11, 40)",test,6,0.0,False,True,False
13,1,210006.0,"(33, 13)",test,6,0.0,False,True,False
13,2,184290.0,"(34, 18)",test,6,0.0,False,True,False
13,3,222864.0,"(38, 16)",test,6,0.0,False,True,False
13,4,222864.0,"(13, 35)",test,6,0.0,False,True,False
13,5,222864.0,"(14, 41)",test,6,0.0,False,True,False
13,7,222864.0,"(5, 39)",test,6,0.0,False,True,False
13,9,222864.0,"(40, 13)",test,6,0.0,False,True,False
13,6-2,115715.0,"(13, 34)",test,6,0.0,False,True,False
13,8-2,184292.0,"(14, 43)",test,6,0.0,False,True,False
14,0,240007.0,"(10, 40)",test,6,0.0,False,True,False
14,1,227149.0,"(33, 14)",test,6,0.0,False,True,False
14,2,201433.0,"(35, 18)",test,6,0.0,False,True,False
14,3,240007.0,"(37, 16)",test,6,0.0,False,True,False
14,4,240007.0,"(12, 35)",test,6,0.0,False,True,False
14,5,240007.0,"(14, 42)",test,6,0.0,False,True,False
14,7,240007.0,"(5, 38)",test,6,0.0,False,True,False
14,9,240007.0,"(39, 13)",test,6,0.0,False,True,False
14,6-2,132858.0,"(12, 34)",test,6,0.0,False,True,False
14,8-2,201435.0,"(13, 42)",test,6,0.0,False,True,False
15,0,257150.0,"(10, 41)",test,6,0.0,False,True,False
15,1,244292.0,"(34, 14)",test,6,0.0,False,True,False
15,2,218576.0,"(36, 18)",test,6,0.0,False,True,False
15,3,257150.0,"(37, 15)",test,6,0.0,False,True,False
15,4,257150.0,"(11, 35)",test,6,0.0,False,True,False
15,5,257150.0,"(15, 42)",test,6,0.0,False,True,False
15,7,257150.0,"(5, 37)",test,6,0.0,False,True,False
15,6-2,150001.0,"(12, 33)",test,6,0.0,False,True,False
15,8-2,218578.0,"(13, 41)",test,6,0.0,False,True,False
15,9-2,5.0,"(5, 33)",test,6,0.0,False,True,False
16,0,274293.0,"(9, 41)",test,6,0.0,False,True,False
16,1,261435.0,"(35, 14)",test,6,0.0,False,True,False
16,2,235719.0,"(36, 17)",test,6,0.0,False,True,False
16,3,274293.0,"(36, 15)",test,6,0.0,False,True,False
16,4,274293.0,"(10, 38)",test,6,0.0,False,True,False
16,5,274293.0,"(15, 41)",test,6,0.0,False,True,False
16,7,274293.0,"(7, 38)",test,6,0.0,False,True,False
16,6-2,167144.0,"(15, 35)",test,6,0.0,False,True,False
16,8-2,235721.0,"(11, 41)",test,6,0.0,False,True,False
16,9-2,17148.0,"(8, 38)",test,6,0.0,False,True,False
17,0,291436.0,"(9, 42)",test,6,0.0,False,True,False
17,1,278578.0,"(35, 15)",test,6,0.0,False,True,False
17,2,252862.0,"(37, 17)",test,6,0.0,False,True,False
17,4,291436.0,"(10, 39)",test,6,0.0,False,True,False
17,5,291436.0,"(11, 42)",test,6,0.0,False,True,False
17,7,291436.0,"(7, 39)",test,6,0.0,False,True,False
17,6-2,184287.0,"(15, 36)",test,6,0.0,False,True,False
17,8-2,252864.0,"(10, 42)",test,6,0.0,False,True,False
17,9-2,34291.0,"(9, 38)",test,6,0.0,False,True,False
17,3-2,5.0,"(1, 35)",test,6,0.0,False,True,False
18,0,308579.0,"(9, 43)",test,6,0.0,False,True,False
18,1,295721.0,"(34, 15)",test,6,0.0,False,True,False
18,2,270005.0,"(37, 18)",test,6,0.0,False,True,False
18,4,308579.0,"(9, 39)",test,6,0.0,False,True,False
18,5,308579.0,"(11, 43)",test,6,0.0,False,True,False
18,7,308579.0,"(7, 40)",test,6,0.0,False,True,False
18,6-2,201430.0,"(9, 40)",test,6,0.0,False,True,False
18,8-2,270007.0,"(10, 43)",test,6,0.0,False,True,False
18,9-2,51434.0,"(8, 39)",test,6,0.0,False,True,False
18,3-2,17148.0,"(5, 40)",test,6,0.0,False,True,False
19,0,325722.0,"(9, 44)",test,6,0.0,False,True,False
19,1,312864.0,"(34, 16)",test,6,0.0,False,True,False
19,2,287148.0,"(35, 17)",test,6,0.0,False,True,False
19,4,325722.0,"(6, 40)",test,6,0.0,False,True,False
19,5,325722.0,"(11, 44)",test,6,0.0,False,True,False
19,7,325722.0,"(7, 41)",test,6,0.0,False,True,False
19,6-2,218573.0,"(8, 40)",test,6,0.0,False,True,False
19,8-2,287150.0,"(10, 44)",test,6,0.0,False,True,False
19,9-2,68577.0,"(8, 41)",test,6,0.0,False,True,False
19,3-2,34291.0,"(6, 41)",test,6,0.0,False,True,False
20,0,338579.0,"(9, 45)",test,6,0.0,False,True,False
20,1,330007.0,"(34, 17)",test,6,0.0,False,True,False
20,2,304291.0,"(35, 16)",test,6,0.0,False,True,False
20,4,342865.0,"(7, 42)",test,6,0.0,False,True,False
20,7,342865.0,"(7, 43)",test,6,0.0,False,True,False
20,6-2,235716.0,"(8, 42)",test,6,0.0,False,True,False
