Step,AgentID,Wealth,Position,Exp name,Vision,Tax Rate,Ams map,Death,Inst regrowth
0,0,5.0,"(2, 22)",test,6,0.25,True,True,False
0,1,5.0,"(12, 10)",test,6,0.25,True,True,False
0,2,5.0,"(25, 28)",test,6,0.25,True,True,False
0,3,5.0,"(6, 13)",test,6,0.25,True,True,False
0,4,5.0,"(7, 49)",test,6,0.25,True,True,False
0,5,5.0,"(10, 30)",test,6,0.25,True,True,False
0,6,5.0,"(48, 16)",test,6,0.25,True,True,False
0,7,5.0,"(30, 31)",test,6,0.25,True,True,False
0,8,5.0,"(46, 47)",test,6,0.25,True,True,False
0,9,5.0,"(10, 47)",test,6,0.25,True,True,False
1,0,36980.0,"(0, 27)",test,6,0.25,True,True,False
1,1,13870.0,"(18, 16)",test,6,0.25,True,True,False
1,2,78578.0,"(26, 23)",test,6,0.25,True,True,False
1,3,27736.0,"(0, 7)",test,6,0.25,True,True,False
1,4,55468.0,"(1, 46)",test,6,0.25,True,True,False
1,5,41602.0,"(12, 28)",test,6,0.25,True,True,False
1,6,83200.0,"(48, 11)",test,6,0.25,True,True,False
1,7,50846.0,"(33, 35)",test,6,0.25,True,True,False
1,8,27736.0,"(40, 41)",test,6,0.25,True,True,False
1,9,46224.0,"(15, 45)",test,6,0.25,True,True,False
2,0,78577.0,"(2, 29)",test,6,0.25,True,True,False
2,1,92443.0,"(23, 20)",test,6,0.25,True,True,False
2,2,198749.0,"(30, 17)",test,6,0.25,True,True,False
2,3,46223.0,"(1, 1)",test,6,0.25,True,True,False
2,4,73955.0,"(0, 46)",test,6,0.25,True,True,False
2,5,87821.0,"(10, 30)",test,6,0.25,True,True,False
2,6,152529.0,"(44, 11)",test,6,0.25,True,True,False
2,7,97065.0,"(30, 32)",test,6,0.25,True,True,False
2,8,69333.0,"(34, 35)",test,6,0.25,True,True,False
2,9,83199.0,"(9, 39)",test,6,0.25,True,True,False
3,0,120174.0,"(2, 30)",test,6,0.25,True,True,False
3,1,198748.0,"(26, 21)",test,6,0.25,True,True,False
3,2,429848.0,"(30, 14)",test,6,0.25,True,True,False
3,3,60088.0,"(0, 2)",test,6,0.25,True,True,False
3,4,92442.0,"(2, 46)",test,6,0.25,True,True,False
3,5,124796.0,"(10, 31)",test,6,0.25,True,True,False
3,6,217236.0,"(45, 11)",test,6,0.25,True,True,False
3,7,143284.0,"(29, 32)",test,6,0.25,True,True,False
3,8,110930.0,"(32, 32)",test,6,0.25,True,True,False
3,9,129418.0,"(9, 38)",test,6,0.25,True,True,False
4,0,152527.0,"(3, 26)",test,6,0.25,True,True,False
4,1,305053.0,"(29, 17)",test,6,0.25,True,True,False
4,2,545397.0,"(33, 20)",test,6,0.25,True,True,False
4,3,73953.0,"(0, 8)",test,6,0.25,True,True,False
4,4,97063.0,"(0, 45)",test,6,0.25,True,True,False
4,5,157149.0,"(14, 29)",test,6,0.25,True,True,False
4,6,277321.0,"(48, 14)",test,6,0.25,True,True,False
4,7,189503.0,"(24, 33)",test,6,0.25,True,True,False
4,8,152527.0,"(30, 31)",test,6,0.25,True,True,False
4,9,157149.0,"(13, 36)",test,6,0.25,True,True,False
5,0,184880.0,"(3, 25)",test,6,0.25,True,True,False
5,1,406736.0,"(27, 18)",test,6,0.25,True,True,False
5,2,647080.0,"(31, 18)",test,6,0.25,True,True,False
5,3,87818.0,"(1, 9)",test,6,0.25,True,True,False
5,4,97066.0,"(1, 46)",test,6,0.25,True,True,False
5,5,184880.0,"(11, 27)",test,6,0.25,True,True,False
5,6,328162.0,"(48, 13)",test,6,0.25,True,True,False
5,7,235722.0,"(23, 34)",test,6,0.25,True,True,False
5,8,194124.0,"(28, 29)",test,6,0.25,True,True,False
5,9,203368.0,"(17, 36)",test,6,0.25,True,True,False
6,0,217233.0,"(2, 25)",test,6,0.25,True,True,False
6,1,503797.0,"(28, 19)",test,6,0.25,True,True,False
6,2,748763.0,"(27, 19)",test,6,0.25,True,True,False
6,3,101683.0,"(1, 10)",test,6,0.25,True,True,False
6,4,97069.0,"(0, 46)",test,6,0.25,True,True,False
6,5,212611.0,"(12, 26)",test,6,0.25,True,True,False
6,6,379003.0,"(47, 13)",test,6,0.25,True,True,False
6,7,272697.0,"(29, 30)",test,6,0.25,True,True,False
6,8,258831.0,"(28, 24)",test,6,0.25,True,True,False
6,9,235721.0,"(21, 31)",test,6,0.25,True,True,False
7,0,244964.0,"(2, 28)",test,6,0.25,True,True,False
7,1,600858.0,"(31, 19)",test,6,0.25,True,True,False
7,2,845824.0,"(29, 18)",test,6,0.25,True,True,False
7,3,115548.0,"(0, 12)",test,6,0.25,True,True,False
7,4,97072.0,"(2, 46)",test,6,0.25,True,True,False
7,5,254208.0,"(18, 21)",test,6,0.25,True,True,False
7,6,429844.0,"(47, 12)",test,6,0.25,True,True,False
7,7,323538.0,"(26, 24)",test,6,0.25,True,True,False
7,8,355892.0,"(29, 20)",test,6,0.25,True,True,False
7,9,277318.0,"(25, 26)",test,6,0.25,True,True,False
8,0,272695.0,"(3, 34)",test,6,0.25,True,True,False
8,1,693297.0,"(30, 15)",test,6,0.25,True,True,False
8,2,942885.0,"(29, 16)",test,6,0.25,True,True,False
8,3,129413.0,"(0, 17)",test,6,0.25,True,True,False
8,4,97075.0,"(0, 45)",test,6,0.25,True,True,False
8,5,323537.0,"(24, 20)",test,6,0.25,True,True,False
8,6,480685.0,"(43, 14)",test,6,0.25,True,True,False
8,7,415977.0,"(30, 18)",test,6,0.25,True,True,False
8,8,443709.0,"(32, 19)",test,6,0.25,True,True,False
8,9,355891.0,"(25, 20)",test,6,0.25,True,True,False
9,0,291182.0,"(1, 29)",test,6,0.25,True,True,False
9,1,776492.0,"(33, 18)",test,6,0.25,True,True,False
9,2,1021458.0,"(32, 17)",test,6,0.25,True,True,False
9,3,157144.0,"(5, 22)",test,6,0.25,True,True,False
9,4,97078.0,"(1, 46)",test,6,0.25,True,True,False
9,6,531526.0,"(43, 15)",test,6,0.25,True,True,False
9,7,499172.0,"(28, 18)",test,6,0.25,True,True,False
9,8,517660.0,"(34, 17)",test,6,0.25,True,True,False
9,9,434464.0,"(31, 16)",test,6,0.25,True,True,False
9,5-2,5.0,"(4, 28)",test,6,0.25,True,True,False
10,0,314291.0,"(3, 27)",test,6,0.25,True,True,False
10,1,841199.0,"(33, 19)",test,6,0.25,True,True,False
10,2,1086165.0,"(32, 18)",test,6,0.25,True,True,False
10,3,184875.0,"(9, 24)",test,6,0.25,True,True,False
10,4,97081.0,"(0, 46)",test,6,0.25,True,True,False
10,6,582367.0,"(42, 15)",test,6,0.25,True,True,False
10,7,559257.0,"(30, 19)",test,6,0.25,True,True,False
10,8,586989.0,"(31, 15)",test,6,0.25,True,True,False
10,9,508415.0,"(27, 22)",test,6,0.25,True,True,False
10,5-2,27736.0,"(10, 29)",test,6,0.25,True,True,False
11,0,337400.0,"(2, 24)",test,6,0.25,True,True,False
11,1,892040.0,"(33, 16)",test,6,0.25,True,True,False
11,3,207984.0,"(5, 24)",test,6,0.25,True,True,False
11,4,97084.0,"(2, 46)",test,6,0.25,True,True,False
11,6,633208.0,"(42, 14)",test,6,0.25,True,True,False
11,7,619342.0,"(28, 22)",test,6,0.25,True,True,False
11,8,642452.0,"(33, 17)",test,6,0.25,True,True,False
11,9,573122.0,"(21, 21)",test,6,0.25,True,True,False
11,5-2,55467.0,"(16, 32)",test,6,0.25,True,True,False
11,2-2,5.0,"(46, 31)",test,6,0.25,True,True,False
12,0,360509.0,"(4, 21)",test,6,0.25,True,True,False
12,1,942881.0,"(33, 13)",test,6,0.25,True,True,False
12,3,231093.0,"(4, 22)",test,6,0.25,True,True,False
12,4,97087.0,"(0, 45)",test,6,0.25,True,True,False
12,6,684049.0,"(40, 15)",test,6,0.25,True,True,False
12,7,674805.0,"(26, 22)",test,6,0.25,True,True,False
12,8,693293.0,"(31, 14)",test,6,0.25,True,True,False
12,9,633207.0,"(22, 21)",test,6,0.25,True,True,False
12,5-2,78576.0,"(13, 34)",test,6,0.25,True,True,False
12,2-2,50846.0,"(43, 25)",test,6,0.25,True,True,False
13,0,378996.0,"(4, 20)",test,6,0.25,True,True,False
13,1,993722.0,"(38, 14)",test,6,0.25,True,True,False
13,3,254202.0,"(0, 19)",test,6,0.25,True,True,False
13,4,97090.0,"(1, 46)",test,6,0.25,True,True,False
13,6,730268.0,"(41, 15)",test,6,0.25,True,True,False
13,7,725646.0,"(24, 22)",test,6,0.25,True,True,False
13,8,744134.0,"(27, 17)",test,6,0.25,True,True,False
13,9,679426.0,"(26, 20)",test,6,0.25,True,True,False
13,5-2,101685.0,"(10, 39)",test,6,0.25,True,True,False
13,2-2,97065.0,"(44, 19)",test,6,0.25,True,True,False
14,0,397483.0,"(4, 23)",test,6,0.25,True,True,False
14,1,1039941.0,"(42, 13)",test,6,0.25,True,True,False
14,3,268067.0,"(0, 18)",test,6,0.25,True,True,False
14,4,97093.0,"(0, 46)",test,6,0.25,True,True,False
14,6,776487.0,"(46, 13)",test,6,0.25,True,True,False
14,7,771865.0,"(27, 23)",test,6,0.25,True,True,False
14,8,790353.0,"(31, 20)",test,6,0.25,True,True,False
14,9,725645.0,"(27, 24)",test,6,0.25,True,True,False
14,5-2,120172.0,"(14, 37)",test,6,0.25,True,True,False
14,2-2,143284.0,"(45, 16)",test,6,0.25,True,True,False
15,0,415970.0,"(4, 26)",test,6,0.25,True,True,False
15,1,1081538.0,"(41, 18)",test,6,0.25,True,True,False
15,3,281932.0,"(2, 20)",test,6,0.25,True,True,False
15,4,97096.0,"(2, 46)",test,6,0.25,True,True,False
15,6,818084.0,"(44, 12)",test,6,0.25,True,True,False
15,7,813462.0,"(27, 21)",test,6,0.25,True,True,False
15,8,831950.0,"(34, 18)",test,6,0.25,True,True,False
15,9,767242.0,"(29, 25)",test,6,0.25,True,True,False
15,5-2,138659.0,"(14, 35)",test,6,0.25,True,True,False
15,2-2,189503.0,"(47, 14)",test,6,0.25,True,True,False
16,0,434457.0,"(3, 28)",test,6,0.25,True,True,False
16,1,1118513.0,"(46, 18)",test,6,0.25,True,True,False
16,3,300419.0,"(2, 26)",test,6,0.25,True,True,False
16,4,97099.0,"(0, 45)",test,6,0.25,True,True,False
16,6,855059.0,"(44, 14)",test,6,0.25,True,True,False
16,7,855059.0,"(26, 18)",test,6,0.25,True,True,False
16,8,873547.0,"(33, 23)",test,6,0.25,True,True,False
16,9,808839.0,"(24, 23)",test,6,0.25,True,True,False
16,5-2,157146.0,"(16, 33)",test,6,0.25,True,True,False
16,2-2,231100.0,"(48, 18)",test,6,0.25,True,True,False
17,0,452944.0,"(0, 28)",test,6,0.25,True,True,False
17,1,1150866.0,"(47, 19)",test,6,0.25,True,True,False
17,4,97102.0,"(1, 46)",test,6,0.25,True,True,False
17,6,892034.0,"(46, 12)",test,6,0.25,True,True,False
17,7,896656.0,"(26, 17)",test,6,0.25,True,True,False
17,8,910522.0,"(34, 23)",test,6,0.25,True,True,False
17,9,850436.0,"(22, 19)",test,6,0.25,True,True,False
17,5-2,180255.0,"(21, 30)",test,6,0.25,True,True,False
17,2-2,268075.0,"(48, 12)",test,6,0.25,True,True,False
17,3-2,5.0,"(13, 33)",test,6,0.25,True,True,False
18,0,466809.0,"(1, 28)",test,6,0.25,True,True,False
18,1,1183219.0,"(44, 18)",test,6,0.25,True,True,False
18,4,97105.0,"(0, 46)",test,6,0.25,True,True,False
18,6,924387.0,"(46, 10)",test,6,0.25,True,True,False
18,7,933631.0,"(25, 18)",test,6,0.25,True,True,False
18,8,947497.0,"(34, 22)",test,6,0.25,True,True,False
18,9,892033.0,"(20, 21)",test,6,0.25,True,True,False
18,5-2,217230.0,"(24, 25)",test,6,0.25,True,True,False
18,2-2,300428.0,"(49, 11)",test,6,0.25,True,True,False
18,3-2,18492.0,"(15, 31)",test,6,0.25,True,True,False
19,0,480674.0,"(1, 27)",test,6,0.25,True,True,False
19,1,1215572.0,"(41, 19)",test,6,0.25,True,True,False
19,4,97108.0,"(2, 46)",test,6,0.25,True,True,False
19,6,956740.0,"(48, 15)",test,6,0.25,True,True,False
19,7,970606.0,"(25, 19)",test,6,0.25,True,True,False
19,8,984472.0,"(33, 22)",test,6,0.25,True,True,False
19,9,929008.0,"(21, 20)",test,6,0.25,True,True,False
19,5-2,254205.0,"(25, 25)",test,6,0.25,True,True,False
19,2-2,332781.0,"(49, 15)",test,6,0.25,True,True,False
19,3-2,36979.0,"(15, 30)",test,6,0.25,True,True,False
20,1,1247925.0,"(41, 20)",test,6,0.25,True,True,False
20,4,97111.0,"(0, 45)",test,6,0.25,True,True,False
20,6,989093.0,"(48, 16)",test,6,0.25,True,True,False
20,7,1007581.0,"(27, 20)",test,6,0.25,True,True,False
20,8,1021447.0,"(33, 21)",test,6,0.25,True,True,False
20,9,965983.0,"(22, 20)",test,6,0.25,True,True,False
20,5-2,291180.0,"(27, 25)",test,6,0.25,True,True,False
20,2-2,365134.0,"(49, 16)",test,6,0.25,True,True,False
20,3-2,55466.0,"(15, 27)",test,6,0.25,True,True,False
20,0-2,5.0,"(41, 31)",test,6,0.25,True,True,False
21,1,1280278.0,"(41, 17)",test,6,0.25,True,True,False
21,4,97114.0,"(1, 46)",test,6,0.25,True,True,False
21,6,1016824.0,"(47, 15)",test,6,0.25,True,True,False
21,7,1044556.0,"(27, 16)",test,6,0.25,True,True,False
21,8,1058422.0,"(30, 23)",test,6,0.25,True,True,False
21,9,1002958.0,"(22, 24)",test,6,0.25,True,True,False
21,5-2,328155.0,"(30, 26)",test,6,0.25,True,True,False
21,2-2,392865.0,"(49, 13)",test,6,0.25,True,True,False
21,3-2,87819.0,"(21, 22)",test,6,0.25,True,True,False
21,0-2,32358.0,"(39, 33)",test,6,0.25,True,True,False
22,1,1312631.0,"(38, 18)",test,6,0.25,True,True,False
22,4,97117.0,"(0, 46)",test,6,0.25,True,True,False
22,6,1044555.0,"(45, 18)",test,6,0.25,True,True,False
22,7,1081531.0,"(28, 14)",test,6,0.25,True,True,False
22,8,1095397.0,"(33, 26)",test,6,0.25,True,True,False
22,9,1035311.0,"(23, 24)",test,6,0.25,True,True,False
22,5-2,365130.0,"(30, 30)",test,6,0.25,True,True,False
22,2-2,420596.0,"(46, 11)",test,6,0.25,True,True,False
22,3-2,120172.0,"(20, 20)",test,6,0.25,True,True,False
22,0-2,64711.0,"(34, 29)",test,6,0.25,True,True,False
23,1,1349606.0,"(34, 15)",test,6,0.25,True,True,False
23,4,97120.0,"(2, 46)",test,6,0.25,True,True,False
23,6,1072286.0,"(41, 16)",test,6,0.25,True,True,False
