Step,AgentID,Wealth,Position,Exp name,Vision,Tax Rate,Ams map,Death,Inst regrowth
0,0,5.0,"(39, 42)",test,6,0.25,False,True,False
0,1,5.0,"(7, 38)",test,6,0.25,False,True,False
0,2,5.0,"(16, 18)",test,6,0.25,False,True,False
0,3,5.0,"(24, 14)",test,6,0.25,False,True,False
0,4,5.0,"(24, 7)",test,6,0.25,False,True,False
0,5,5.0,"(7, 33)",test,6,0.25,False,True,False
0,6,5.0,"(32, 49)",test,6,0.25,False,True,False
0,7,5.0,"(18, 15)",test,6,0.25,False,True,False
0,8,5.0,"(12, 43)",test,6,0.25,False,True,False
0,9,5.0,"(39, 4)",test,6,0.25,False,True,False
1,0,4290.0,"(38, 38)",test,6,0.25,False,True,False
1,1,17148.0,"(7, 37)",test,6,0.25,False,True,False
1,2,8576.0,"(17, 18)",test,6,0.25,False,True,False
1,3,17148.0,"(29, 14)",test,6,0.25,False,True,False
1,4,17148.0,"(30, 11)",test,6,0.25,False,True,False
1,5,17148.0,"(7, 34)",test,6,0.25,False,True,False
1,6,4290.0,"(29, 49)",test,6,0.25,False,True,False
1,7,12862.000000000002,"(24, 15)",test,6,0.25,False,True,False
1,8,17148.0,"(12, 44)",test,6,0.25,False,True,False
1,9,17148.0,"(36, 9)",test,6,0.25,False,True,False
2,0,12861.0,"(32, 33)",test,6,0.25,False,True,False
2,1,34291.0,"(7, 38)",test,6,0.25,False,True,False
2,2,17147.0,"(18, 18)",test,6,0.25,False,True,False
2,3,34291.0,"(29, 13)",test,6,0.25,False,True,False
2,4,34291.0,"(30, 12)",test,6,0.25,False,True,False
2,5,34291.0,"(7, 35)",test,6,0.25,False,True,False
2,6,12861.0,"(24, 46)",test,6,0.25,False,True,False
2,7,30005.0,"(29, 15)",test,6,0.25,False,True,False
2,8,34291.0,"(11, 44)",test,6,0.25,False,True,False
2,9,34291.0,"(36, 10)",test,6,0.25,False,True,False
3,0,21432.0,"(31, 33)",test,6,0.25,False,True,False
3,1,51434.0,"(8, 38)",test,6,0.25,False,True,False
3,2,30004.0,"(24, 18)",test,6,0.25,False,True,False
3,3,51434.0,"(30, 13)",test,6,0.25,False,True,False
3,4,51434.0,"(31, 12)",test,6,0.25,False,True,False
3,5,51434.0,"(8, 35)",test,6,0.25,False,True,False
3,6,25718.0,"(20, 43)",test,6,0.25,False,True,False
3,7,47148.0,"(30, 15)",test,6,0.25,False,True,False
3,8,51434.0,"(10, 44)",test,6,0.25,False,True,False
3,9,51434.0,"(36, 11)",test,6,0.25,False,True,False
4,0,30003.0,"(30, 33)",test,6,0.25,False,True,False
4,1,68577.0,"(8, 39)",test,6,0.25,False,True,False
4,2,47147.0,"(29, 16)",test,6,0.25,False,True,False
4,3,68577.0,"(31, 13)",test,6,0.25,False,True,False
4,4,68577.0,"(32, 12)",test,6,0.25,False,True,False
4,5,68577.0,"(8, 34)",test,6,0.25,False,True,False
4,6,42861.0,"(16, 40)",test,6,0.25,False,True,False
4,7,64291.0,"(31, 15)",test,6,0.25,False,True,False
4,8,68577.0,"(9, 44)",test,6,0.25,False,True,False
4,9,68577.0,"(36, 12)",test,6,0.25,False,True,False
5,0,38574.0,"(30, 34)",test,6,0.25,False,True,False
5,1,85720.0,"(8, 40)",test,6,0.25,False,True,False
5,2,64290.0,"(30, 16)",test,6,0.25,False,True,False
5,3,85720.0,"(31, 14)",test,6,0.25,False,True,False
5,4,85720.0,"(33, 12)",test,6,0.25,False,True,False
5,5,85720.0,"(9, 34)",test,6,0.25,False,True,False
5,6,60004.0,"(16, 39)",test,6,0.25,False,True,False
5,7,81434.0,"(31, 16)",test,6,0.25,False,True,False
5,8,85720.0,"(9, 43)",test,6,0.25,False,True,False
5,9,85720.0,"(37, 12)",test,6,0.25,False,True,False
6,0,47145.0,"(30, 35)",test,6,0.25,False,True,False
6,1,102863.0,"(7, 40)",test,6,0.25,False,True,False
6,2,81433.0,"(30, 17)",test,6,0.25,False,True,False
6,3,102863.0,"(30, 14)",test,6,0.25,False,True,False
6,4,102863.0,"(33, 11)",test,6,0.25,False,True,False
6,5,102863.0,"(9, 33)",test,6,0.25,False,True,False
6,6,77147.0,"(16, 38)",test,6,0.25,False,True,False
6,7,98577.0,"(32, 16)",test,6,0.25,False,True,False
6,8,102863.0,"(8, 43)",test,6,0.25,False,True,False
6,9,102863.0,"(38, 12)",test,6,0.25,False,True,False
7,0,55716.0,"(29, 35)",test,6,0.25,False,True,False
7,1,120006.0,"(7, 39)",test,6,0.25,False,True,False
7,2,98576.0,"(31, 17)",test,6,0.25,False,True,False
7,3,120006.0,"(32, 14)",test,6,0.25,False,True,False
7,4,120006.0,"(33, 10)",test,6,0.25,False,True,False
7,5,120006.0,"(10, 33)",test,6,0.25,False,True,False
7,6,94290.0,"(16, 37)",test,6,0.25,False,True,False
7,7,115720.0,"(32, 15)",test,6,0.25,False,True,False
7,8,120006.0,"(8, 42)",test,6,0.25,False,True,False
7,9,120006.0,"(38, 11)",test,6,0.25,False,True,False
8,0,64287.0,"(28, 35)",test,6,0.25,False,True,False
8,1,137149.0,"(6, 39)",test,6,0.25,False,True,False
8,2,115719.0,"(32, 17)",test,6,0.25,False,True,False
8,3,137149.0,"(32, 13)",test,6,0.25,False,True,False
8,5,137149.0,"(10, 34)",test,6,0.25,False,True,False
8,6,111433.0,"(15, 37)",test,6,0.25,False,True,False
8,7,132863.0,"(33, 15)",test,6,0.25,False,True,False
8,8,137149.0,"(9, 42)",test,6,0.25,False,True,False
8,9,137149.0,"(38, 10)",test,6,0.25,False,True,False
8,4-2,5.0,"(48, 25)",test,6,0.25,False,True,False
9,0,72858.0,"(28, 36)",test,6,0.25,False,True,False
9,1,154292.0,"(6, 40)",test,6,0.25,False,True,False
9,2,132862.0,"(32, 18)",test,6,0.25,False,True,False
9,3,154292.0,"(33, 13)",test,6,0.25,False,True,False
9,5,154292.0,"(10, 35)",test,6,0.25,False,True,False
9,6,128576.0,"(15, 38)",test,6,0.25,False,True,False
9,7,150006.0,"(34, 15)",test,6,0.25,False,True,False
9,8,154292.0,"(10, 42)",test,6,0.25,False,True,False
9,9,154292.0,"(37, 10)",test,6,0.25,False,True,False
9,4-2,12862.000000000002,"(43, 21)",test,6,0.25,False,True,False
10,0,81429.0,"(27, 36)",test,6,0.25,False,True,False
10,1,171435.0,"(5, 40)",test,6,0.25,False,True,False
10,2,150005.0,"(31, 18)",test,6,0.25,False,True,False
10,3,171435.0,"(34, 13)",test,6,0.25,False,True,False
10,5,171435.0,"(11, 35)",test,6,0.25,False,True,False
10,6,145719.0,"(15, 39)",test,6,0.25,False,True,False
10,7,167149.0,"(34, 14)",test,6,0.25,False,True,False
10,8,171435.0,"(10, 43)",test,6,0.25,False,True,False
10,9,171435.0,"(37, 11)",test,6,0.25,False,True,False
10,4-2,30005.0,"(39, 18)",test,6,0.25,False,True,False
11,0,94286.0,"(21, 36)",test,6,0.25,False,True,False
11,1,188578.0,"(5, 39)",test,6,0.25,False,True,False
11,2,167148.0,"(31, 19)",test,6,0.25,False,True,False
11,3,188578.0,"(34, 12)",test,6,0.25,False,True,False
11,5,188578.0,"(11, 34)",test,6,0.25,False,True,False
11,6,162862.0,"(14, 39)",test,6,0.25,False,True,False
11,7,184292.0,"(33, 14)",test,6,0.25,False,True,False
11,8,188578.0,"(11, 43)",test,6,0.25,False,True,False
11,9,188578.0,"(37, 13)",test,6,0.25,False,True,False
11,4-2,47148.0,"(38, 18)",test,6,0.25,False,True,False
12,0,111429.0,"(15, 36)",test,6,0.25,False,True,False
12,1,205721.0,"(5, 38)",test,6,0.25,False,True,False
12,2,184291.0,"(32, 19)",test,6,0.25,False,True,False
12,3,205721.0,"(34, 11)",test,6,0.25,False,True,False
12,5,205721.0,"(12, 34)",test,6,0.25,False,True,False
12,6,180005.0,"(14, 40)",test,6,0.25,False,True,False
12,7,201435.0,"(35, 14)",test,6,0.25,False,True,False
12,8,205721.0,"(12, 43)",test,6,0.25,False,True,False
12,9,205721.0,"(37, 14)",test,6,0.25,False,True,False
