Step,AgentID,Wealth,Position,Exp name,Vision,Tax Rate,Ams map,Death,Inst regrowth
0,0,5.0,"(32, 1)",test,6,0.5,True,True,False
0,1,5.0,"(33, 24)",test,6,0.5,True,True,False
0,2,5.0,"(23, 24)",test,6,0.5,True,True,False
0,3,5.0,"(18, 6)",test,6,0.5,True,True,False
0,4,5.0,"(42, 32)",test,6,0.5,True,True,False
0,5,5.0,"(12, 35)",test,6,0.5,True,True,False
0,6,5.0,"(37, 46)",test,6,0.5,True,True,False
0,7,5.0,"(5, 16)",test,6,0.5,True,True,False
0,8,5.0,"(49, 5)",test,6,0.5,True,True,False
0,9,5.0,"(31, 38)",test,6,0.5,True,True,False
1,0,32358.0,"(34, 2)",test,6,0.5,True,True,False
1,1,115554.0,"(33, 20)",test,6,0.5,True,True,False
1,2,106310.0,"(26, 21)",test,6,0.5,True,True,False
1,3,32358.0,"(24, 8)",test,6,0.5,True,True,False
1,4,32358.0,"(39, 33)",test,6,0.5,True,True,False
1,5,46224.0,"(9, 38)",test,6,0.5,True,True,False
1,6,50846.0,"(31, 46)",test,6,0.5,True,True,False
1,7,27736.0,"(5, 22)",test,6,0.5,True,True,False
1,8,83200.0,"(48, 11)",test,6,0.5,True,True,False
1,9,50846.0,"(33, 35)",test,6,0.5,True,True,False
2,0,64711.0,"(34, 4)",test,6,0.5,True,True,False
2,1,221859.0,"(29, 17)",test,6,0.5,True,True,False
2,2,226481.0,"(30, 17)",test,6,0.5,True,True,False
2,3,263457.0,"(30, 14)",test,6,0.5,True,True,False
2,4,73955.0,"(34, 35)",test,6,0.5,True,True,False
2,5,83199.0,"(9, 39)",test,6,0.5,True,True,False
2,6,101687.0,"(28, 42)",test,6,0.5,True,True,False
2,7,64711.0,"(0, 27)",test,6,0.5,True,True,False
2,8,152529.0,"(44, 11)",test,6,0.5,True,True,False
2,9,97065.0,"(30, 32)",test,6,0.5,True,True,False
3,0,92442.0,"(34, 1)",test,6,0.5,True,True,False
3,1,323542.0,"(27, 18)",test,6,0.5,True,True,False
3,2,328164.0,"(27, 19)",test,6,0.5,True,True,False
3,3,365140.0,"(31, 18)",test,6,0.5,True,True,False
3,4,115552.0,"(32, 32)",test,6,0.5,True,True,False
3,5,129418.0,"(15, 45)",test,6,0.5,True,True,False
3,6,147906.0,"(30, 45)",test,6,0.5,True,True,False
3,7,106308.0,"(2, 29)",test,6,0.5,True,True,False
3,8,217236.0,"(45, 11)",test,6,0.5,True,True,False
3,9,143284.0,"(29, 32)",test,6,0.5,True,True,False
4,0,115551.0,"(32, 1)",test,6,0.5,True,True,False
4,1,420603.0,"(29, 18)",test,6,0.5,True,True,False
4,2,425225.0,"(28, 19)",test,6,0.5,True,True,False
4,3,462201.0,"(31, 19)",test,6,0.5,True,True,False
4,4,157149.0,"(30, 31)",test,6,0.5,True,True,False
4,5,152527.0,"(10, 39)",test,6,0.5,True,True,False
4,6,189503.0,"(27, 41)",test,6,0.5,True,True,False
4,7,147905.0,"(2, 30)",test,6,0.5,True,True,False
4,8,277321.0,"(48, 14)",test,6,0.5,True,True,False
4,9,189503.0,"(24, 33)",test,6,0.5,True,True,False
5,0,138660.0,"(32, 2)",test,6,0.5,True,True,False
5,1,517664.0,"(29, 16)",test,6,0.5,True,True,False
5,2,517664.0,"(30, 18)",test,6,0.5,True,True,False
5,3,559262.0,"(29, 20)",test,6,0.5,True,True,False
5,4,198746.0,"(28, 29)",test,6,0.5,True,True,False
5,5,180258.0,"(13, 36)",test,6,0.5,True,True,False
5,6,221856.0,"(28, 45)",test,6,0.5,True,True,False
5,7,180258.0,"(3, 26)",test,6,0.5,True,True,False
5,8,328162.0,"(48, 13)",test,6,0.5,True,True,False
5,9,235722.0,"(23, 34)",test,6,0.5,True,True,False
6,0,161769.0,"(33, 3)",test,6,0.5,True,True,False
6,1,600859.0,"(28, 18)",test,6,0.5,True,True,False
6,2,605481.0,"(32, 19)",test,6,0.5,True,True,False
6,3,651701.0,"(30, 15)",test,6,0.5,True,True,False
6,4,277319.0,"(26, 23)",test,6,0.5,True,True,False
6,5,226477.0,"(10, 30)",test,6,0.5,True,True,False
6,6,258831.0,"(32, 49)",test,6,0.5,True,True,False
6,7,212611.0,"(3, 25)",test,6,0.5,True,True,False
6,8,379003.0,"(47, 13)",test,6,0.5,True,True,False
6,9,281941.0,"(17, 36)",test,6,0.5,True,True,False
7,0,184878.0,"(32, 4)",test,6,0.5,True,True,False
7,1,679432.0,"(30, 16)",test,6,0.5,True,True,False
7,2,684054.0,"(32, 17)",test,6,0.5,True,True,False
7,3,734896.0,"(33, 18)",test,6,0.5,True,True,False
7,4,355892.0,"(25, 20)",test,6,0.5,True,True,False
7,5,268074.0,"(12, 28)",test,6,0.5,True,True,False
7,6,291184.0,"(29, 45)",test,6,0.5,True,True,False
7,7,244964.0,"(2, 25)",test,6,0.5,True,True,False
7,8,429844.0,"(47, 12)",test,6,0.5,True,True,False
7,9,314294.0,"(21, 31)",test,6,0.5,True,True,False
8,0,207987.0,"(32, 5)",test,6,0.5,True,True,False
8,1,753383.0,"(34, 17)",test,6,0.5,True,True,False
8,2,758005.0,"(27, 22)",test,6,0.5,True,True,False
8,3,813469.0,"(31, 16)",test,6,0.5,True,True,False
8,4,434465.0,"(23, 20)",test,6,0.5,True,True,False
8,5,305049.0,"(10, 31)",test,6,0.5,True,True,False
8,6,323537.0,"(32, 42)",test,6,0.5,True,True,False
8,7,272695.0,"(2, 28)",test,6,0.5,True,True,False
8,8,480685.0,"(43, 14)",test,6,0.5,True,True,False
8,9,355891.0,"(25, 26)",test,6,0.5,True,True,False
9,0,231096.0,"(33, 5)",test,6,0.5,True,True,False
9,1,818090.0,"(32, 18)",test,6,0.5,True,True,False
9,2,822712.0,"(28, 24)",test,6,0.5,True,True,False
9,3,882798.0,"(31, 15)",test,6,0.5,True,True,False
9,4,499172.0,"(21, 21)",test,6,0.5,True,True,False
9,5,337402.0,"(14, 29)",test,6,0.5,True,True,False
9,6,355890.0,"(37, 40)",test,6,0.5,True,True,False
9,7,300426.0,"(3, 34)",test,6,0.5,True,True,False
9,8,531526.0,"(42, 14)",test,6,0.5,True,True,False
9,9,425220.0,"(24, 20)",test,6,0.5,True,True,False
10,0,254205.0,"(32, 7)",test,6,0.5,True,True,False
10,1,878175.0,"(32, 16)",test,6,0.5,True,True,False
10,2,887419.0,"(33, 19)",test,6,0.5,True,True,False
10,3,942883.0,"(30, 19)",test,6,0.5,True,True,False
10,4,559257.0,"(22, 21)",test,6,0.5,True,True,False
10,5,365133.0,"(16, 32)",test,6,0.5,True,True,False
10,6,383621.0,"(40, 41)",test,6,0.5,True,True,False
10,7,318913.0,"(1, 29)",test,6,0.5,True,True,False
10,8,582367.0,"(42, 15)",test,6,0.5,True,True,False
10,9,485305.0,"(28, 22)",test,6,0.5,True,True,False
11,0,305046.0,"(33, 13)",test,6,0.5,True,True,False
11,1,929016.0,"(33, 16)",test,6,0.5,True,True,False
11,2,942882.0,"(33, 17)",test,6,0.5,True,True,False
11,3,998346.0,"(26, 22)",test,6,0.5,True,True,False
11,4,610098.0,"(24, 22)",test,6,0.5,True,True,False
11,5,392864.0,"(10, 29)",test,6,0.5,True,True,False
11,6,406730.0,"(40, 42)",test,6,0.5,True,True,False
11,7,342022.0,"(3, 27)",test,6,0.5,True,True,False
11,8,633208.0,"(43, 15)",test,6,0.5,True,True,False
11,9,536146.0,"(26, 24)",test,6,0.5,True,True,False
12,0,355887.0,"(31, 14)",test,6,0.5,True,True,False
12,1,975235.0,"(31, 20)",test,6,0.5,True,True,False
12,2,993723.0,"(38, 14)",test,6,0.5,True,True,False
12,3,1049187.0,"(27, 17)",test,6,0.5,True,True,False
12,4,656317.0,"(26, 20)",test,6,0.5,True,True,False
12,5,420595.0,"(11, 27)",test,6,0.5,True,True,False
12,6,429839.0,"(35, 38)",test,6,0.5,True,True,False
12,7,369753.0,"(9, 24)",test,6,0.5,True,True,False
12,8,684049.0,"(40, 15)",test,6,0.5,True,True,False
12,9,582365.0,"(27, 24)",test,6,0.5,True,True,False
13,0,397484.0,"(34, 18)",test,6,0.5,True,True,False
13,1,1021454.0,"(27, 23)",test,6,0.5,True,True,False
13,3,1090784.0,"(26, 17)",test,6,0.5,True,True,False
13,4,697914.0,"(27, 21)",test,6,0.5,True,True,False
13,5,448326.0,"(12, 26)",test,6,0.5,True,True,False
13,6,466814.0,"(30, 33)",test,6,0.5,True,True,False
13,7,392862.0,"(5, 24)",test,6,0.5,True,True,False
13,8,730268.0,"(41, 15)",test,6,0.5,True,True,False
13,9,623962.0,"(29, 25)",test,6,0.5,True,True,False
13,2-2,5.0,"(17, 25)",test,6,0.5,True,True,False
14,0,439081.0,"(33, 23)",test,6,0.5,True,True,False
14,1,1063051.0,"(24, 23)",test,6,0.5,True,True,False
14,3,1132381.0,"(26, 18)",test,6,0.5,True,True,False
14,4,739511.0,"(22, 19)",test,6,0.5,True,True,False
14,5,489923.0,"(18, 21)",test,6,0.5,True,True,False
14,6,503789.0,"(31, 32)",test,6,0.5,True,True,False
14,7,415971.0,"(4, 22)",test,6,0.5,True,True,False
14,8,776487.0,"(45, 16)",test,6,0.5,True,True,False
14,9,660937.0,"(30, 26)",test,6,0.5,True,True,False
14,2-2,41602.0,"(20, 21)",test,6,0.5,True,True,False
15,0,476056.0,"(33, 22)",test,6,0.5,True,True,False
15,1,1100026.0,"(24, 25)",test,6,0.5,True,True,False
15,3,1169356.0,"(25, 18)",test,6,0.5,True,True,False
15,4,776486.0,"(22, 20)",test,6,0.5,True,True,False
15,5,526898.0,"(21, 20)",test,6,0.5,True,True,False
15,6,540764.0,"(30, 30)",test,6,0.5,True,True,False
15,7,439080.0,"(4, 21)",test,6,0.5,True,True,False
15,8,822706.0,"(47, 14)",test,6,0.5,True,True,False
15,9,697912.0,"(30, 23)",test,6,0.5,True,True,False
15,2-2,78577.0,"(22, 24)",test,6,0.5,True,True,False
16,0,513031.0,"(34, 22)",test,6,0.5,True,True,False
16,1,1137001.0,"(27, 25)",test,6,0.5,True,True,False
