Step,AgentID,Wealth,Position,Exp name,Vision,Tax Rate,Ams map,Death,Inst regrowth
0,0,5.0,"(34, 32)",test,6,0.0,True,True,False
0,1,5.0,"(23, 44)",test,6,0.0,True,True,False
0,2,5.0,"(32, 31)",test,6,0.0,True,True,False
0,3,5.0,"(23, 36)",test,6,0.0,True,True,False
0,4,5.0,"(40, 16)",test,6,0.0,True,True,False
0,5,5.0,"(35, 17)",test,6,0.0,True,True,False
0,6,5.0,"(13, 8)",test,6,0.0,True,True,False
0,7,5.0,"(12, 46)",test,6,0.0,True,True,False
0,8,5.0,"(44, 5)",test,6,0.0,True,True,False
0,9,5.0,"(20, 23)",test,6,0.0,True,True,False
1,0,46224.0,"(30, 32)",test,6,0.0,True,True,False
1,1,50846.0,"(28, 42)",test,6,0.0,True,True,False
1,2,50846.0,"(33, 35)",test,6,0.0,True,True,False
1,3,46224.0,"(23, 34)",test,6,0.0,True,True,False
1,4,73956.0,"(34, 17)",test,6,0.0,True,True,False
1,5,231104.0,"(30, 14)",test,6,0.0,True,True,False
1,6,23114.0,"(19, 9)",test,6,0.0,True,True,False
1,7,46224.0,"(15, 45)",test,6,0.0,True,True,False
1,8,83200.0,"(48, 11)",test,6,0.0,True,True,False
1,9,106310.0,"(26, 21)",test,6,0.0,True,True,False
2,0,92443.0,"(29, 32)",test,6,0.0,True,True,False
2,1,101687.0,"(31, 46)",test,6,0.0,True,True,False
2,2,92443.0,"(34, 35)",test,6,0.0,True,True,False
2,3,92443.0,"(24, 33)",test,6,0.0,True,True,False
2,4,180261.0,"(29, 17)",test,6,0.0,True,True,False
2,5,346653.0,"(33, 20)",test,6,0.0,True,True,False
2,6,55467.0,"(24, 8)",test,6,0.0,True,True,False
2,7,83199.0,"(9, 39)",test,6,0.0,True,True,False
2,8,152529.0,"(44, 11)",test,6,0.0,True,True,False
2,9,226481.0,"(30, 17)",test,6,0.0,True,True,False
3,0,134040.0,"(30, 31)",test,6,0.0,True,True,False
3,1,147906.0,"(30, 45)",test,6,0.0,True,True,False
3,2,134040.0,"(32, 32)",test,6,0.0,True,True,False
3,3,134040.0,"(28, 29)",test,6,0.0,True,True,False
3,4,281944.0,"(27, 18)",test,6,0.0,True,True,False
3,5,448336.0,"(31, 18)",test,6,0.0,True,True,False
3,6,92442.0,"(29, 13)",test,6,0.0,True,True,False
3,7,129418.0,"(9, 38)",test,6,0.0,True,True,False
3,8,217236.0,"(45, 11)",test,6,0.0,True,True,False
3,9,328164.0,"(27, 19)",test,6,0.0,True,True,False
4,0,175637.0,"(29, 25)",test,6,0.0,True,True,False
4,1,189503.0,"(27, 41)",test,6,0.0,True,True,False
4,2,171015.0,"(31, 32)",test,6,0.0,True,True,False
4,3,212613.0,"(26, 23)",test,6,0.0,True,True,False
4,4,379005.0,"(29, 18)",test,6,0.0,True,True,False
4,5,545397.0,"(31, 19)",test,6,0.0,True,True,False
4,6,189503.0,"(29, 16)",test,6,0.0,True,True,False
4,7,157149.0,"(13, 36)",test,6,0.0,True,True,False
4,8,277321.0,"(48, 14)",test,6,0.0,True,True,False
4,9,425225.0,"(28, 19)",test,6,0.0,True,True,False
5,0,254210.0,"(25, 20)",test,6,0.0,True,True,False
5,1,221856.0,"(28, 45)",test,6,0.0,True,True,False
5,2,212612.0,"(25, 26)",test,6,0.0,True,True,False
5,3,300430.0,"(32, 19)",test,6,0.0,True,True,False
5,4,462200.0,"(28, 18)",test,6,0.0,True,True,False
5,5,637836.0,"(30, 18)",test,6,0.0,True,True,False
5,6,286564.0,"(29, 20)",test,6,0.0,True,True,False
5,7,203368.0,"(17, 36)",test,6,0.0,True,True,False
5,8,328162.0,"(48, 13)",test,6,0.0,True,True,False
5,9,517664.0,"(30, 15)",test,6,0.0,True,True,False
6,0,328161.0,"(27, 22)",test,6,0.0,True,True,False
6,1,258831.0,"(32, 49)",test,6,0.0,True,True,False
6,2,291185.0,"(23, 20)",test,6,0.0,True,True,False
6,3,383625.0,"(33, 18)",test,6,0.0,True,True,False
6,4,531529.0,"(31, 15)",test,6,0.0,True,True,False
6,5,716409.0,"(31, 16)",test,6,0.0,True,True,False
6,6,365137.0,"(30, 16)",test,6,0.0,True,True,False
6,8,379003.0,"(47, 13)",test,6,0.0,True,True,False
6,9,596237.0,"(32, 17)",test,6,0.0,True,True,False
6,7-2,5.0,"(4, 45)",test,6,0.0,True,True,False
7,0,392868.0,"(28, 24)",test,6,0.0,True,True,False
7,1,291184.0,"(29, 45)",test,6,0.0,True,True,False
7,2,355892.0,"(21, 21)",test,6,0.0,True,True,False
7,3,448332.0,"(33, 19)",test,6,0.0,True,True,False
7,4,596236.0,"(32, 18)",test,6,0.0,True,True,False
7,5,776494.0,"(32, 16)",test,6,0.0,True,True,False
7,6,434466.0,"(24, 20)",test,6,0.0,True,True,False
7,8,429844.0,"(47, 12)",test,6,0.0,True,True,False
7,9,656322.0,"(30, 19)",test,6,0.0,True,True,False
7,7-2,55468.0,"(1, 46)",test,6,0.0,True,True,False
8,0,443709.0,"(26, 24)",test,6,0.0,True,True,False
8,1,323537.0,"(32, 42)",test,6,0.0,True,True,False
8,2,415977.0,"(22, 21)",test,6,0.0,True,True,False
8,3,499173.0,"(33, 16)",test,6,0.0,True,True,False
8,4,651699.0,"(33, 17)",test,6,0.0,True,True,False
8,5,831957.0,"(26, 22)",test,6,0.0,True,True,False
8,6,485307.0,"(24, 22)",test,6,0.0,True,True,False
8,8,480685.0,"(43, 14)",test,6,0.0,True,True,False
8,9,716407.0,"(28, 22)",test,6,0.0,True,True,False
8,7-2,73955.0,"(2, 46)",test,6,0.0,True,True,False
9,0,489928.0,"(27, 24)",test,6,0.0,True,True,False
9,1,355890.0,"(37, 40)",test,6,0.0,True,True,False
9,2,457574.0,"(20, 21)",test,6,0.0,True,True,False
9,3,550014.0,"(31, 14)",test,6,0.0,True,True,False
9,4,702540.0,"(33, 13)",test,6,0.0,True,True,False
9,5,878176.0,"(27, 23)",test,6,0.0,True,True,False
9,6,531526.0,"(26, 20)",test,6,0.0,True,True,False
9,8,531526.0,"(43, 15)",test,6,0.0,True,True,False
