Step,AgentID,Wealth,Position,Exp name,Vision,Tax Rate,Ams map,Death,Inst regrowth
0,0,5.0,"(42, 15)",test,6,0.5,False,True,False
0,1,5.0,"(44, 31)",test,6,0.5,False,True,False
0,2,5.0,"(28, 12)",test,6,0.5,False,True,False
0,3,5.0,"(39, 23)",test,6,0.5,False,True,False
0,4,5.0,"(18, 35)",test,6,0.5,False,True,False
0,5,5.0,"(24, 6)",test,6,0.5,False,True,False
0,6,5.0,"(46, 12)",test,6,0.5,False,True,False
0,7,5.0,"(46, 32)",test,6,0.5,False,True,False
0,8,5.0,"(42, 12)",test,6,0.5,False,True,False
0,9,5.0,"(27, 24)",test,6,0.5,False,True,False
1,0,17148.0,"(40, 15)",test,6,0.5,False,True,False
1,1,8576.0,"(41, 29)",test,6,0.5,False,True,False
1,2,17148.0,"(29, 13)",test,6,0.5,False,True,False
1,3,17148.0,"(38, 19)",test,6,0.5,False,True,False
1,4,17148.0,"(16, 37)",test,6,0.5,False,True,False
1,5,17148.0,"(30, 11)",test,6,0.5,False,True,False
1,6,17148.0,"(40, 13)",test,6,0.5,False,True,False
1,7,8576.0,"(44, 27)",test,6,0.5,False,True,False
1,8,17148.0,"(40, 14)",test,6,0.5,False,True,False
1,9,17148.0,"(31, 19)",test,6,0.5,False,True,False
2,0,34291.0,"(40, 16)",test,6,0.5,False,True,False
2,1,21433.0,"(39, 24)",test,6,0.5,False,True,False
2,2,34291.0,"(30, 13)",test,6,0.5,False,True,False
2,3,34291.0,"(37, 19)",test,6,0.5,False,True,False
2,4,34291.0,"(15, 37)",test,6,0.5,False,True,False
2,5,34291.0,"(31, 11)",test,6,0.5,False,True,False
2,6,34291.0,"(39, 13)",test,6,0.5,False,True,False
2,7,21433.0,"(41, 23)",test,6,0.5,False,True,False
2,8,34291.0,"(39, 14)",test,6,0.5,False,True,False
2,9,34291.0,"(31, 18)",test,6,0.5,False,True,False
3,0,51434.0,"(39, 16)",test,6,0.5,False,True,False
3,1,38576.0,"(36, 20)",test,6,0.5,False,True,False
3,2,51434.0,"(30, 12)",test,6,0.5,False,True,False
3,3,51434.0,"(37, 18)",test,6,0.5,False,True,False
3,4,51434.0,"(15, 38)",test,6,0.5,False,True,False
3,5,51434.0,"(31, 10)",test,6,0.5,False,True,False
3,6,51434.0,"(38, 13)",test,6,0.5,False,True,False
3,7,38576.0,"(39, 18)",test,6,0.5,False,True,False
3,8,51434.0,"(38, 14)",test,6,0.5,False,True,False
3,9,51434.0,"(31, 17)",test,6,0.5,False,True,False
4,0,68577.0,"(39, 17)",test,6,0.5,False,True,False
4,1,55719.0,"(36, 19)",test,6,0.5,False,True,False
4,2,68577.0,"(31, 12)",test,6,0.5,False,True,False
4,3,68577.0,"(37, 17)",test,6,0.5,False,True,False
4,4,68577.0,"(14, 38)",test,6,0.5,False,True,False
4,5,68577.0,"(32, 10)",test,6,0.5,False,True,False
4,6,68577.0,"(37, 13)",test,6,0.5,False,True,False
4,7,55719.0,"(38, 18)",test,6,0.5,False,True,False
4,8,68577.0,"(37, 14)",test,6,0.5,False,True,False
4,9,68577.0,"(30, 17)",test,6,0.5,False,True,False
5,0,85720.0,"(38, 16)",test,6,0.5,False,True,False
5,1,72862.0,"(35, 19)",test,6,0.5,False,True,False
5,2,85720.0,"(32, 12)",test,6,0.5,False,True,False
5,3,85720.0,"(37, 16)",test,6,0.5,False,True,False
5,4,85720.0,"(14, 39)",test,6,0.5,False,True,False
5,5,85720.0,"(32, 11)",test,6,0.5,False,True,False
5,6,85720.0,"(36, 13)",test,6,0.5,False,True,False
5,7,72862.0,"(38, 17)",test,6,0.5,False,True,False
5,8,85720.0,"(36, 14)",test,6,0.5,False,True,False
5,9,85720.0,"(30, 16)",test,6,0.5,False,True,False
6,0,102863.0,"(38, 15)",test,6,0.5,False,True,False
6,1,90005.0,"(35, 18)",test,6,0.5,False,True,False
6,2,102863.0,"(32, 13)",test,6,0.5,False,True,False
6,3,102863.0,"(36, 16)",test,6,0.5,False,True,False
6,4,102863.0,"(15, 39)",test,6,0.5,False,True,False
6,5,102863.0,"(33, 11)",test,6,0.5,False,True,False
6,6,102863.0,"(36, 12)",test,6,0.5,False,True,False
6,7,90005.0,"(36, 17)",test,6,0.5,False,True,False
6,8,102863.0,"(35, 14)",test,6,0.5,False,True,False
6,9,102863.0,"(31, 16)",test,6,0.5,False,True,False
7,0,120006.0,"(39, 15)",test,6,0.5,False,True,False
7,1,107148.0,"(36, 18)",test,6,0.5,False,True,False
7,2,120006.0,"(31, 13)",test,6,0.5,False,True,False
7,3,120006.0,"(35, 16)",test,6,0.5,False,True,False
7,4,120006.0,"(15, 40)",test,6,0.5,False,True,False
7,5,120006.0,"(34, 11)",test,6,0.5,False,True,False
7,6,120006.0,"(37, 12)",test,6,0.5,False,True,False
7,7,107148.0,"(35, 17)",test,6,0.5,False,True,False
7,8,120006.0,"(34, 14)",test,6,0.5,False,True,False
7,9,120006.0,"(31, 15)",test,6,0.5,False,True,False
8,0,137149.0,"(37, 15)",test,6,0.5,False,True,False
8,1,124291.0,"(34, 18)",test,6,0.5,False,True,False
8,2,137149.0,"(31, 14)",test,6,0.5,False,True,False
8,3,137149.0,"(35, 15)",test,6,0.5,False,True,False
8,4,137149.0,"(16, 40)",test,6,0.5,False,True,False
8,5,137149.0,"(34, 12)",test,6,0.5,False,True,False
8,6,137149.0,"(38, 12)",test,6,0.5,False,True,False
8,7,124291.0,"(34, 17)",test,6,0.5,False,True,False
8,8,137149.0,"(33, 14)",test,6,0.5,False,True,False
8,9,137149.0,"(32, 15)",test,6,0.5,False,True,False
9,0,154292.0,"(36, 15)",test,6,0.5,False,True,False
9,1,141434.0,"(34, 19)",test,6,0.5,False,True,False
9,2,154292.0,"(32, 14)",test,6,0.5,False,True,False
9,3,154292.0,"(34, 15)",test,6,0.5,False,True,False
9,4,154292.0,"(16, 39)",test,6,0.5,False,True,False
9,5,154292.0,"(35, 12)",test,6,0.5,False,True,False
9,6,154292.0,"(38, 11)",test,6,0.5,False,True,False
9,7,141434.0,"(34, 16)",test,6,0.5,False,True,False
9,8,154292.0,"(33, 15)",test,6,0.5,False,True,False
9,9,154292.0,"(32, 16)",test,6,0.5,False,True,False
10,0,171435.0,"(35, 13)",test,6,0.5,False,True,False
10,1,158577.0,"(33, 19)",test,6,0.5,False,True,False
10,2,171435.0,"(33, 13)",test,6,0.5,False,True,False
10,3,171435.0,"(34, 13)",test,6,0.5,False,True,False
10,4,171435.0,"(16, 38)",test,6,0.5,False,True,False
10,5,171435.0,"(35, 11)",test,6,0.5,False,True,False
10,6,171435.0,"(37, 11)",test,6,0.5,False,True,False
10,7,158577.0,"(33, 16)",test,6,0.5,False,True,False
10,8,171435.0,"(33, 17)",test,6,0.5,False,True,False
10,9,171435.0,"(32, 17)",test,6,0.5,False,True,False
11,0,188578.0,"(33, 12)",test,6,0.5,False,True,False
11,1,175720.0,"(33, 20)",test,6,0.5,False,True,False
11,2,188578.0,"(33, 10)",test,6,0.5,False,True,False
11,3,188578.0,"(34, 10)",test,6,0.5,False,True,False
11,4,188578.0,"(15, 36)",test,6,0.5,False,True,False
11,5,188578.0,"(36, 11)",test,6,0.5,False,True,False
11,6,188578.0,"(37, 10)",test,6,0.5,False,True,False
11,7,175720.0,"(32, 19)",test,6,0.5,False,True,False
11,8,188578.0,"(33, 18)",test,6,0.5,False,True,False
11,9,188578.0,"(32, 18)",test,6,0.5,False,True,False
12,0,205721.0,"(35, 10)",test,6,0.5,False,True,False
12,1,192863.0,"(34, 20)",test,6,0.5,False,True,False
12,2,205721.0,"(33, 9)",test,6,0.5,False,True,False
12,3,205721.0,"(34, 9)",test,6,0.5,False,True,False
12,4,205721.0,"(15, 35)",test,6,0.5,False,True,False
12,5,205721.0,"(36, 10)",test,6,0.5,False,True,False
12,6,205721.0,"(38, 10)",test,6,0.5,False,True,False
12,7,192863.0,"(29, 16)",test,6,0.5,False,True,False
12,8,205721.0,"(35, 20)",test,6,0.5,False,True,False
12,9,205721.0,"(30, 18)",test,6,0.5,False,True,False
13,0,222864.0,"(35, 9)",test,6,0.5,False,True,False
13,1,205720.0,"(34, 21)",test,6,0.5,False,True,False
13,2,222864.0,"(29, 14)",test,6,0.5,False,True,False
13,3,222864.0,"(36, 9)",test,6,0.5,False,True,False
13,4,222864.0,"(14, 35)",test,6,0.5,False,True,False
13,5,222864.0,"(39, 11)",test,6,0.5,False,True,False
13,6,222864.0,"(39, 12)",test,6,0.5,False,True,False
13,8,222864.0,"(30, 14)",test,6,0.5,False,True,False
13,9,222864.0,"(30, 15)",test,6,0.5,False,True,False
13,7-2,5.0,"(23, 45)",test,6,0.5,False,True,False
14,0,235721.0,"(35, 8)",test,6,0.5,False,True,False
14,1,218577.0,"(35, 21)",test,6,0.5,False,True,False
14,2,235721.0,"(28, 13)",test,6,0.5,False,True,False
14,3,235721.0,"(36, 8)",test,6,0.5,False,True,False
14,4,240007.0,"(14, 36)",test,6,0.5,False,True,False
14,5,235721.0,"(39, 10)",test,6,0.5,False,True,False
14,6,235721.0,"(40, 12)",test,6,0.5,False,True,False
14,8,235721.0,"(28, 14)",test,6,0.5,False,True,False
14,9,235721.0,"(28, 15)",test,6,0.5,False,True,False
14,7-2,12862.000000000002,"(20, 43)",test,6,0.5,False,True,False
15,0,248578.0,"(35, 7)",test,6,0.5,False,True,False
15,1,231434.0,"(35, 22)",test,6,0.5,False,True,False
15,2,248578.0,"(28, 12)",test,6,0.5,False,True,False
15,3,248578.0,"(37, 8)",test,6,0.5,False,True,False
15,4,257150.0,"(13, 36)",test,6,0.5,False,True,False
15,5,248578.0,"(40, 10)",test,6,0.5,False,True,False
15,6,248578.0,"(40, 11)",test,6,0.5,False,True,False
15,8,248578.0,"(27, 14)",test,6,0.5,False,True,False
15,9,248578.0,"(28, 16)",test,6,0.5,False,True,False
15,7-2,30005.0,"(15, 42)",test,6,0.5,False,True,False
16,0,261435.0,"(34, 7)",test,6,0.5,False,True,False
16,1,244291.0,"(34, 22)",test,6,0.5,False,True,False
16,2,261435.0,"(28, 11)",test,6,0.5,False,True,False
16,3,261435.0,"(37, 9)",test,6,0.5,False,True,False
16,4,274293.0,"(13, 37)",test,6,0.5,False,True,False
16,5,261435.0,"(41, 10)",test,6,0.5,False,True,False
16,6,261435.0,"(41, 11)",test,6,0.5,False,True,False
16,8,261435.0,"(27, 15)",test,6,0.5,False,True,False
16,9,261435.0,"(28, 17)",test,6,0.5,False,True,False
16,7-2,47148.0,"(15, 41)",test,6,0.5,False,True,False
17,0,274292.0,"(34, 8)",test,6,0.5,False,True,False
17,1,257148.0,"(34, 23)",test,6,0.5,False,True,False
17,2,274292.0,"(27, 11)",test,6,0.5,False,True,False
17,3,274292.0,"(38, 9)",test,6,0.5,False,True,False
17,4,291436.0,"(14, 37)",test,6,0.5,False,True,False
17,5,274292.0,"(42, 10)",test,6,0.5,False,True,False
17,6,274292.0,"(41, 12)",test,6,0.5,False,True,False
17,8,274292.0,"(27, 16)",test,6,0.5,False,True,False
17,9,274292.0,"(28, 18)",test,6,0.5,False,True,False
17,7-2,64291.0,"(14, 41)",test,6,0.5,False,True,False
18,0,287149.0,"(33, 8)",test,6,0.5,False,True,False
18,1,270005.0,"(35, 23)",test,6,0.5,False,True,False
18,2,287149.0,"(27, 10)",test,6,0.5,False,True,False
18,3,287149.0,"(38, 8)",test,6,0.5,False,True,False
18,4,308579.0,"(13, 38)",test,6,0.5,False,True,False
18,5,287149.0,"(42, 9)",test,6,0.5,False,True,False
18,6,287149.0,"(42, 12)",test,6,0.5,False,True,False
18,8,287149.0,"(26, 16)",test,6,0.5,False,True,False
18,9,287149.0,"(28, 19)",test,6,0.5,False,True,False
18,7-2,81434.0,"(13, 41)",test,6,0.5,False,True,False
19,0,300006.0,"(32, 8)",test,6,0.5,False,True,False
19,1,282862.0,"(35, 24)",test,6,0.5,False,True,False
19,2,300006.0,"(28, 10)",test,6,0.5,False,True,False
19,4,325722.0,"(13, 39)",test,6,0.5,False,True,False
19,5,300006.0,"(43, 9)",test,6,0.5,False,True,False
19,6,300006.0,"(42, 13)",test,6,0.5,False,True,False
19,8,300006.0,"(26, 17)",test,6,0.5,False,True,False
19,9,300006.0,"(29, 19)",test,6,0.5,False,True,False
19,7-2,98577.0,"(13, 42)",test,6,0.5,False,True,False
19,3-2,5.0,"(44, 23)",test,6,0.5,False,True,False
20,0,312863.0,"(32, 7)",test,6,0.5,False,True,False
20,1,295719.0,"(36, 24)",test,6,0.5,False,True,False
20,2,312863.0,"(28, 9)",test,6,0.5,False,True,False
