Step,AgentID,Wealth,Position,Exp name,Vision,Tax Rate,Ams map,Death,Inst regrowth
0,0,5.0,"(43, 13)",test,6,0.25,True,True,False
0,1,5.0,"(19, 18)",test,6,0.25,True,True,False
0,2,5.0,"(2, 10)",test,6,0.25,True,True,False
0,3,5.0,"(19, 3)",test,6,0.25,True,True,False
0,4,5.0,"(24, 32)",test,6,0.25,True,True,False
0,5,5.0,"(33, 12)",test,6,0.25,True,True,False
0,6,5.0,"(41, 1)",test,6,0.25,True,True,False
0,7,5.0,"(29, 42)",test,6,0.25,True,True,False
0,8,5.0,"(45, 9)",test,6,0.25,True,True,False
0,9,5.0,"(27, 49)",test,6,0.25,True,True,False
1,0,69334.0,"(44, 11)",test,6,0.25,True,True,False
1,1,78578.0,"(23, 20)",test,6,0.25,True,True,False
1,2,27736.0,"(0, 7)",test,6,0.25,True,True,False
1,3,32358.0,"(24, 8)",test,6,0.25,True,True,False
1,4,46224.0,"(24, 33)",test,6,0.25,True,True,False
1,5,231104.0,"(30, 14)",test,6,0.25,True,True,False
1,6,18492.0,"(40, 4)",test,6,0.25,True,True,False
1,7,50846.0,"(28, 42)",test,6,0.25,True,True,False
1,8,83200.0,"(48, 11)",test,6,0.25,True,True,False
1,9,50846.0,"(31, 46)",test,6,0.25,True,True,False
2,0,129419.0,"(48, 14)",test,6,0.25,True,True,False
2,1,184883.0,"(26, 21)",test,6,0.25,True,True,False
2,2,46223.0,"(1, 1)",test,6,0.25,True,True,False
2,3,69333.0,"(29, 13)",test,6,0.25,True,True,False
2,4,92443.0,"(23, 34)",test,6,0.25,True,True,False
2,5,351275.0,"(30, 17)",test,6,0.25,True,True,False
2,6,50845.0,"(34, 4)",test,6,0.25,True,True,False
2,7,97065.0,"(30, 45)",test,6,0.25,True,True,False
2,8,147907.0,"(45, 11)",test,6,0.25,True,True,False
2,9,92443.0,"(27, 41)",test,6,0.25,True,True,False
3,0,180260.0,"(48, 13)",test,6,0.25,True,True,False
3,1,291188.0,"(29, 17)",test,6,0.25,True,True,False
3,2,60088.0,"(0, 2)",test,6,0.25,True,True,False
3,3,171016.0,"(27, 18)",test,6,0.25,True,True,False
3,4,138662.0,"(29, 32)",test,6,0.25,True,True,False
3,5,466824.0,"(33, 20)",test,6,0.25,True,True,False
3,6,83198.0,"(34, 2)",test,6,0.25,True,True,False
3,7,134040.0,"(32, 49)",test,6,0.25,True,True,False
3,8,198748.0,"(47, 12)",test,6,0.25,True,True,False
3,9,143284.0,"(33, 35)",test,6,0.25,True,True,False
4,0,231101.0,"(43, 14)",test,6,0.25,True,True,False
4,1,388249.0,"(29, 16)",test,6,0.25,True,True,False
4,2,73953.0,"(0, 8)",test,6,0.25,True,True,False
4,3,272699.0,"(27, 19)",test,6,0.25,True,True,False
4,4,184881.0,"(30, 32)",test,6,0.25,True,True,False
4,5,568507.0,"(31, 18)",test,6,0.25,True,True,False
4,6,110929.0,"(34, 1)",test,6,0.25,True,True,False
4,7,166393.0,"(29, 45)",test,6,0.25,True,True,False
4,8,249589.0,"(47, 13)",test,6,0.25,True,True,False
4,9,184881.0,"(34, 35)",test,6,0.25,True,True,False
5,0,281942.0,"(42, 14)",test,6,0.25,True,True,False
5,1,485310.0,"(29, 18)",test,6,0.25,True,True,False
5,2,87818.0,"(1, 9)",test,6,0.25,True,True,False
5,3,369760.0,"(28, 19)",test,6,0.25,True,True,False
5,4,226478.0,"(30, 31)",test,6,0.25,True,True,False
5,5,665568.0,"(31, 19)",test,6,0.25,True,True,False
5,6,134038.0,"(32, 1)",test,6,0.25,True,True,False
5,7,198746.0,"(28, 45)",test,6,0.25,True,True,False
5,8,300430.0,"(43, 15)",test,6,0.25,True,True,False
5,9,226478.0,"(32, 32)",test,6,0.25,True,True,False
6,0,332783.0,"(40, 15)",test,6,0.25,True,True,False
6,1,577749.0,"(30, 18)",test,6,0.25,True,True,False
6,2,101683.0,"(1, 10)",test,6,0.25,True,True,False
6,3,466821.0,"(29, 20)",test,6,0.25,True,True,False
6,4,268075.0,"(28, 29)",test,6,0.25,True,True,False
6,5,758007.0,"(30, 15)",test,6,0.25,True,True,False
6,6,157147.0,"(31, 1)",test,6,0.25,True,True,False
6,7,231099.0,"(32, 42)",test,6,0.25,True,True,False
6,8,351271.0,"(42, 15)",test,6,0.25,True,True,False
6,9,263453.0,"(31, 32)",test,6,0.25,True,True,False
7,0,406734.0,"(34, 17)",test,6,0.25,True,True,False
7,1,665566.0,"(32, 19)",test,6,0.25,True,True,False
7,2,115548.0,"(0, 12)",test,6,0.25,True,True,False
7,3,550016.0,"(28, 18)",test,6,0.25,True,True,False
7,4,346648.0,"(26, 23)",test,6,0.25,True,True,False
7,5,841202.0,"(33, 18)",test,6,0.25,True,True,False
7,6,180256.0,"(32, 2)",test,6,0.25,True,True,False
7,7,263452.0,"(37, 40)",test,6,0.25,True,True,False
7,8,402112.0,"(38, 14)",test,6,0.25,True,True,False
7,9,305050.0,"(25, 26)",test,6,0.25,True,True,False
8,0,476063.0,"(31, 15)",test,6,0.25,True,True,False
8,1,744139.0,"(31, 16)",test,6,0.25,True,True,False
8,2,129413.0,"(0, 17)",test,6,0.25,True,True,False
8,3,628589.0,"(30, 16)",test,6,0.25,True,True,False
8,4,425221.0,"(25, 20)",test,6,0.25,True,True,False
8,5,919775.0,"(32, 17)",test,6,0.25,True,True,False
8,6,203365.0,"(33, 3)",test,6,0.25,True,True,False
8,7,291183.0,"(40, 41)",test,6,0.25,True,True,False
8,8,466819.0,"(33, 19)",test,6,0.25,True,True,False
8,9,379001.0,"(27, 22)",test,6,0.25,True,True,False
9,0,540770.0,"(32, 18)",test,6,0.25,True,True,False
9,1,799602.0,"(33, 17)",test,6,0.25,True,True,False
9,2,157144.0,"(5, 22)",test,6,0.25,True,True,False
9,3,688674.0,"(28, 22)",test,6,0.25,True,True,False
9,4,494550.0,"(24, 20)",test,6,0.25,True,True,False
9,5,979860.0,"(32, 16)",test,6,0.25,True,True,False
9,6,226474.0,"(32, 4)",test,6,0.25,True,True,False
9,7,314292.0,"(40, 42)",test,6,0.25,True,True,False
9,8,526904.0,"(30, 19)",test,6,0.25,True,True,False
9,9,443708.0,"(28, 24)",test,6,0.25,True,True,False
10,0,596233.0,"(26, 22)",test,6,0.25,True,True,False
10,1,850443.0,"(31, 14)",test,6,0.25,True,True,False
10,2,194119.0,"(0, 27)",test,6,0.25,True,True,False
10,3,748759.0,"(22, 21)",test,6,0.25,True,True,False
10,4,559257.0,"(21, 21)",test,6,0.25,True,True,False
10,5,1030701.0,"(33, 16)",test,6,0.25,True,True,False
10,6,249583.0,"(32, 5)",test,6,0.25,True,True,False
10,7,337401.0,"(35, 38)",test,6,0.25,True,True,False
10,8,577745.0,"(27, 17)",test,6,0.25,True,True,False
10,9,494549.0,"(26, 24)",test,6,0.25,True,True,False
11,0,642452.0,"(27, 23)",test,6,0.25,True,True,False
11,1,896662.0,"(31, 20)",test,6,0.25,True,True,False
11,2,235716.0,"(2, 29)",test,6,0.25,True,True,False
11,3,790356.0,"(22, 19)",test,6,0.25,True,True,False
11,4,610098.0,"(24, 22)",test,6,0.25,True,True,False
11,5,1081542.0,"(33, 13)",test,6,0.25,True,True,False
11,6,272692.0,"(33, 5)",test,6,0.25,True,True,False
11,7,374376.0,"(30, 33)",test,6,0.25,True,True,False
11,8,623964.0,"(26, 20)",test,6,0.25,True,True,False
11,9,540768.0,"(27, 24)",test,6,0.25,True,True,False
12,1,938259.0,"(33, 23)",test,6,0.25,True,True,False
12,2,277313.0,"(2, 30)",test,6,0.25,True,True,False
12,3,831953.0,"(20, 21)",test,6,0.25,True,True,False
12,4,651695.0,"(24, 23)",test,6,0.25,True,True,False
12,5,1123139.0,"(34, 18)",test,6,0.25,True,True,False
12,6,295801.0,"(32, 7)",test,6,0.25,True,True,False
12,7,411351.0,"(30, 30)",test,6,0.25,True,True,False
12,8,665561.0,"(26, 18)",test,6,0.25,True,True,False
12,9,582365.0,"(29, 25)",test,6,0.25,True,True,False
12,0-2,5.0,"(8, 13)",test,6,0.25,True,True,False
13,1,975234.0,"(34, 23)",test,6,0.25,True,True,False
13,2,309666.0,"(3, 26)",test,6,0.25,True,True,False
13,3,868928.0,"(21, 20)",test,6,0.25,True,True,False
13,4,693292.0,"(18, 21)",test,6,0.25,True,True,False
13,5,1160114.0,"(34, 15)",test,6,0.25,True,True,False
13,7,448326.0,"(29, 30)",test,6,0.25,True,True,False
13,8,707158.0,"(26, 17)",test,6,0.25,True,True,False
13,9,619340.0,"(30, 26)",test,6,0.25,True,True,False
13,0-2,13870.0,"(6, 19)",test,6,0.25,True,True,False
13,6-2,5.0,"(16, 11)",test,6,0.25,True,True,False
14,1,1012209.0,"(34, 22)",test,6,0.25,True,True,False
14,2,342019.0,"(2, 25)",test,6,0.25,True,True,False
14,3,905903.0,"(25, 19)",test,6,0.25,True,True,False
14,4,730267.0,"(22, 20)",test,6,0.25,True,True,False
14,5,1197089.0,"(33, 21)",test,6,0.25,True,True,False
14,7,485301.0,"(27, 25)",test,6,0.25,True,True,False
14,8,744133.0,"(25, 18)",test,6,0.25,True,True,False
14,9,656315.0,"(33, 26)",test,6,0.25,True,True,False
14,0-2,46223.0,"(3, 25)",test,6,0.25,True,True,False
14,6-2,32358.0,"(20, 17)",test,6,0.25,True,True,False
15,1,1049184.0,"(33, 22)",test,6,0.25,True,True,False
15,2,369750.0,"(2, 28)",test,6,0.25,True,True,False
15,3,942878.0,"(27, 20)",test,6,0.25,True,True,False
15,4,767242.0,"(22, 24)",test,6,0.25,True,True,False
15,5,1234064.0,"(30, 23)",test,6,0.25,True,True,False
15,7,522276.0,"(25, 25)",test,6,0.25,True,True,False
15,8,781108.0,"(27, 16)",test,6,0.25,True,True,False
15,9,688668.0,"(34, 29)",test,6,0.25,True,True,False
15,0-2,73954.0,"(9, 24)",test,6,0.25,True,True,False
15,6-2,64711.0,"(21, 17)",test,6,0.25,True,True,False
16,1,1081537.0,"(32, 21)",test,6,0.25,True,True,False
16,2,397481.0,"(3, 34)",test,6,0.25,True,True,False
16,3,979853.0,"(28, 14)",test,6,0.25,True,True,False
16,4,799595.0,"(23, 24)",test,6,0.25,True,True,False
16,5,1271039.0,"(24, 25)",test,6,0.25,True,True,False
16,7,554629.0,"(26, 25)",test,6,0.25,True,True,False
16,8,813461.0,"(28, 15)",test,6,0.25,True,True,False
16,9,721021.0,"(30, 29)",test,6,0.25,True,True,False
16,0-2,120173.0,"(10, 30)",test,6,0.25,True,True,False
16,6-2,97064.0,"(21, 18)",test,6,0.25,True,True,False
17,1,1113890.0,"(30, 20)",test,6,0.25,True,True,False
17,2,443700.0,"(9, 38)",test,6,0.25,True,True,False
17,3,1012206.0,"(27, 13)",test,6,0.25,True,True,False
17,4,831948.0,"(23, 23)",test,6,0.25,True,True,False
17,5,1303392.0,"(24, 26)",test,6,0.25,True,True,False
17,7,586982.0,"(29, 24)",test,6,0.25,True,True,False
17,8,845814.0,"(24, 15)",test,6,0.25,True,True,False
17,9,753374.0,"(27, 26)",test,6,0.25,True,True,False
