Step,AgentID,Wealth,Position,Exp name,Vision,Tax Rate,Ams map,Death,Inst regrowth
0,0,5.0,"(39, 45)",test,6,0.5,False,True,False
0,1,5.0,"(27, 29)",test,6,0.5,False,True,False
0,2,5.0,"(30, 5)",test,6,0.5,False,True,False
0,3,5.0,"(20, 4)",test,6,0.5,False,True,False
0,4,5.0,"(16, 45)",test,6,0.5,False,True,False
0,5,5.0,"(46, 26)",test,6,0.5,False,True,False
0,6,5.0,"(41, 9)",test,6,0.5,False,True,False
0,7,5.0,"(20, 46)",test,6,0.5,False,True,False
0,8,5.0,"(24, 18)",test,6,0.5,False,True,False
0,9,5.0,"(38, 18)",test,6,0.5,False,True,False
1,0,4290.0,"(35, 40)",test,6,0.5,False,True,False
1,1,12862.000000000002,"(29, 25)",test,6,0.5,False,True,False
1,2,17148.0,"(33, 9)",test,6,0.5,False,True,False
1,3,12862.000000000002,"(26, 8)",test,6,0.5,False,True,False
1,4,17148.0,"(14, 43)",test,6,0.5,False,True,False
1,5,12862.000000000002,"(42, 22)",test,6,0.5,False,True,False
1,6,17148.0,"(39, 11)",test,6,0.5,False,True,False
1,7,17148.0,"(15, 42)",test,6,0.5,False,True,False
1,9,17148.0,"(38, 17)",test,6,0.5,False,True,False
1,8-2,5.0,"(27, 38)",test,6,0.5,False,True,False
2,0,12861.0,"(30, 35)",test,6,0.5,False,True,False
2,1,30005.0,"(31, 19)",test,6,0.5,False,True,False
2,2,34291.0,"(33, 10)",test,6,0.5,False,True,False
2,3,30005.0,"(30, 11)",test,6,0.5,False,True,False
2,4,34291.0,"(14, 42)",test,6,0.5,False,True,False
2,5,30005.0,"(38, 19)",test,6,0.5,False,True,False
2,6,34291.0,"(39, 12)",test,6,0.5,False,True,False
2,7,34291.0,"(15, 41)",test,6,0.5,False,True,False
2,9,34291.0,"(38, 18)",test,6,0.5,False,True,False
2,8-2,12862.000000000002,"(21, 38)",test,6,0.5,False,True,False
3,0,21432.0,"(30, 34)",test,6,0.5,False,True,False
3,1,47148.0,"(32, 19)",test,6,0.5,False,True,False
3,2,51434.0,"(32, 10)",test,6,0.5,False,True,False
3,3,47148.0,"(31, 11)",test,6,0.5,False,True,False
3,4,51434.0,"(14, 41)",test,6,0.5,False,True,False
3,5,47148.0,"(37, 19)",test,6,0.5,False,True,False
3,6,51434.0,"(39, 13)",test,6,0.5,False,True,False
3,7,51434.0,"(15, 40)",test,6,0.5,False,True,False
3,9,51434.0,"(37, 18)",test,6,0.5,False,True,False
3,8-2,30005.0,"(16, 38)",test,6,0.5,False,True,False
4,0,30003.0,"(29, 34)",test,6,0.5,False,True,False
4,1,64291.0,"(32, 18)",test,6,0.5,False,True,False
4,2,68577.0,"(32, 11)",test,6,0.5,False,True,False
4,3,64291.0,"(31, 12)",test,6,0.5,False,True,False
4,4,68577.0,"(14, 40)",test,6,0.5,False,True,False
