Step,AgentID,Wealth,Position,Exp name,Vision,Tax Rate,Ams map,Death,Inst regrowth
0,0,5.0,"(37, 22)",test,6,0.25,False,True,False
0,1,5.0,"(20, 26)",test,6,0.25,False,True,False
0,2,5.0,"(20, 45)",test,6,0.25,False,True,False
0,3,5.0,"(21, 15)",test,6,0.25,False,True,False
0,4,5.0,"(35, 12)",test,6,0.25,False,True,False
0,5,5.0,"(17, 45)",test,6,0.25,False,True,False
0,6,5.0,"(11, 11)",test,6,0.25,False,True,False
0,7,5.0,"(5, 24)",test,6,0.25,False,True,False
0,8,5.0,"(10, 31)",test,6,0.25,False,True,False
0,9,5.0,"(19, 41)",test,6,0.25,False,True,False
1,0,17148.0,"(36, 20)",test,6,0.25,False,True,False
1,1,12862.000000000002,"(18, 29)",test,6,0.25,False,True,False
1,2,17148.0,"(15, 42)",test,6,0.25,False,True,False
1,3,12862.000000000002,"(24, 15)",test,6,0.25,False,True,False
1,4,17148.0,"(35, 13)",test,6,0.25,False,True,False
1,5,17148.0,"(14, 43)",test,6,0.25,False,True,False
1,6,4290.0,"(11, 12)",test,6,0.25,False,True,False
1,7,12862.000000000002,"(8, 28)",test,6,0.25,False,True,False
1,8,17148.0,"(10, 33)",test,6,0.25,False,True,False
1,9,17148.0,"(16, 40)",test,6,0.25,False,True,False
2,0,34291.0,"(36, 19)",test,6,0.25,False,True,False
2,1,30005.0,"(14, 34)",test,6,0.25,False,True,False
2,2,34291.0,"(14, 42)",test,6,0.25,False,True,False
2,3,30005.0,"(29, 15)",test,6,0.25,False,True,False
2,4,34291.0,"(34, 13)",test,6,0.25,False,True,False
2,5,34291.0,"(13, 43)",test,6,0.25,False,True,False
2,6,12861.0,"(17, 18)",test,6,0.25,False,True,False
2,7,30005.0,"(11, 33)",test,6,0.25,False,True,False
2,8,34291.0,"(9, 33)",test,6,0.25,False,True,False
2,9,34291.0,"(16, 39)",test,6,0.25,False,True,False
3,0,51434.0,"(36, 18)",test,6,0.25,False,True,False
3,1,47148.0,"(14, 35)",test,6,0.25,False,True,False
3,2,51434.0,"(13, 42)",test,6,0.25,False,True,False
3,3,47148.0,"(29, 16)",test,6,0.25,False,True,False
3,4,51434.0,"(34, 14)",test,6,0.25,False,True,False
3,5,51434.0,"(12, 43)",test,6,0.25,False,True,False
3,6,21432.0,"(17, 19)",test,6,0.25,False,True,False
3,7,47148.0,"(11, 34)",test,6,0.25,False,True,False
3,8,51434.0,"(9, 34)",test,6,0.25,False,True,False
3,9,51434.0,"(16, 38)",test,6,0.25,False,True,False
4,0,68577.0,"(37, 18)",test,6,0.25,False,True,False
4,1,64291.0,"(14, 36)",test,6,0.25,False,True,False
4,2,68577.0,"(13, 41)",test,6,0.25,False,True,False
4,3,64291.0,"(30, 16)",test,6,0.25,False,True,False
4,4,68577.0,"(34, 15)",test,6,0.25,False,True,False
4,5,68577.0,"(12, 42)",test,6,0.25,False,True,False
4,6,30003.0,"(18, 19)",test,6,0.25,False,True,False
4,7,64291.0,"(10, 34)",test,6,0.25,False,True,False
4,8,68577.0,"(9, 35)",test,6,0.25,False,True,False
4,9,68577.0,"(15, 38)",test,6,0.25,False,True,False
5,0,85720.0,"(38, 18)",test,6,0.25,False,True,False
5,1,81434.0,"(14, 37)",test,6,0.25,False,True,False
5,2,85720.0,"(12, 41)",test,6,0.25,False,True,False
5,3,81434.0,"(31, 16)",test,6,0.25,False,True,False
5,4,85720.0,"(33, 15)",test,6,0.25,False,True,False
5,5,85720.0,"(11, 42)",test,6,0.25,False,True,False
5,6,42860.0,"(24, 19)",test,6,0.25,False,True,False
5,7,81434.0,"(10, 35)",test,6,0.25,False,True,False
5,8,85720.0,"(8, 35)",test,6,0.25,False,True,False
5,9,85720.0,"(14, 38)",test,6,0.25,False,True,False
6,0,102863.0,"(38, 19)",test,6,0.25,False,True,False
6,1,98577.0,"(15, 37)",test,6,0.25,False,True,False
6,2,102863.0,"(11, 41)",test,6,0.25,False,True,False
6,3,98577.0,"(32, 16)",test,6,0.25,False,True,False
6,4,102863.0,"(32, 15)",test,6,0.25,False,True,False
6,5,102863.0,"(10, 42)",test,6,0.25,False,True,False
6,6,60003.0,"(30, 18)",test,6,0.25,False,True,False
6,7,98577.0,"(11, 35)",test,6,0.25,False,True,False
6,8,102863.0,"(8, 34)",test,6,0.25,False,True,False
6,9,102863.0,"(14, 39)",test,6,0.25,False,True,False
7,0,120006.0,"(37, 19)",test,6,0.25,False,True,False
7,1,115720.0,"(16, 37)",test,6,0.25,False,True,False
7,2,120006.0,"(10, 41)",test,6,0.25,False,True,False
7,3,115720.0,"(33, 16)",test,6,0.25,False,True,False
7,4,120006.0,"(32, 14)",test,6,0.25,False,True,False
7,5,120006.0,"(9, 42)",test,6,0.25,False,True,False
7,6,77146.0,"(31, 18)",test,6,0.25,False,True,False
7,7,115720.0,"(11, 36)",test,6,0.25,False,True,False
7,8,120006.0,"(7, 34)",test,6,0.25,False,True,False
7,9,120006.0,"(14, 40)",test,6,0.25,False,True,False
8,0,137149.0,"(35, 19)",test,6,0.25,False,True,False
8,1,132863.0,"(15, 36)",test,6,0.25,False,True,False
8,2,137149.0,"(9, 41)",test,6,0.25,False,True,False
8,3,132863.0,"(34, 16)",test,6,0.25,False,True,False
8,4,137149.0,"(33, 14)",test,6,0.25,False,True,False
