Step,AgentID,Wealth,Position,Exp name,Vision,Tax Rate,Ams map,Death,Inst regrowth
0,0,5.0,"(11, 26)",test,6,0.0,True,True,False
0,1,5.0,"(28, 13)",test,6,0.0,True,True,False
0,2,5.0,"(21, 22)",test,6,0.0,True,True,False
0,3,5.0,"(16, 27)",test,6,0.0,True,True,False
0,4,5.0,"(39, 25)",test,6,0.0,True,True,False
0,5,5.0,"(3, 48)",test,6,0.0,True,True,False
0,6,5.0,"(20, 28)",test,6,0.0,True,True,False
0,7,5.0,"(14, 1)",test,6,0.0,True,True,False
0,8,5.0,"(29, 45)",test,6,0.0,True,True,False
0,9,5.0,"(29, 33)",test,6,0.0,True,True,False
1,0,46224.0,"(10, 30)",test,6,0.0,True,True,False
1,1,231104.0,"(30, 14)",test,6,0.0,True,True,False
1,2,106310.0,"(26, 21)",test,6,0.0,True,True,False
1,3,64712.0,"(21, 21)",test,6,0.0,True,True,False
1,4,115554.0,"(33, 20)",test,6,0.0,True,True,False
1,5,55468.0,"(1, 46)",test,6,0.0,True,True,False
1,6,78578.0,"(26, 23)",test,6,0.0,True,True,False
1,7,23114.0,"(19, 1)",test,6,0.0,True,True,False
1,8,50846.0,"(31, 46)",test,6,0.0,True,True,False
1,9,50846.0,"(33, 35)",test,6,0.0,True,True,False
2,0,87821.0,"(12, 28)",test,6,0.0,True,True,False
2,1,351275.0,"(30, 17)",test,6,0.0,True,True,False
2,2,207993.0,"(27, 19)",test,6,0.0,True,True,False
2,3,166395.0,"(27, 18)",test,6,0.0,True,True,False
2,4,217237.0,"(31, 18)",test,6,0.0,True,True,False
2,5,73955.0,"(0, 46)",test,6,0.0,True,True,False
2,6,184883.0,"(29, 17)",test,6,0.0,True,True,False
2,7,46223.0,"(22, 5)",test,6,0.0,True,True,False
2,8,101687.0,"(28, 42)",test,6,0.0,True,True,False
2,9,97065.0,"(30, 32)",test,6,0.0,True,True,False
3,0,124796.0,"(10, 31)",test,6,0.0,True,True,False
3,1,448336.0,"(29, 18)",test,6,0.0,True,True,False
