Step,AgentID,Wealth,Position,Exp name,Vision,Tax Rate,Ams map,Death,Inst regrowth
0,0,5.0,"(21, 44)",test,6,0.25,True,True,False
0,1,5.0,"(47, 44)",test,6,0.25,True,True,False
0,2,5.0,"(16, 1)",test,6,0.25,True,True,False
0,3,5.0,"(3, 23)",test,6,0.25,True,True,False
0,4,5.0,"(11, 38)",test,6,0.25,True,True,False
0,5,5.0,"(38, 31)",test,6,0.25,True,True,False
0,6,5.0,"(37, 0)",test,6,0.25,True,True,False
0,7,5.0,"(0, 41)",test,6,0.25,True,True,False
0,8,5.0,"(0, 28)",test,6,0.25,True,True,False
0,9,5.0,"(46, 44)",test,6,0.25,True,True,False
1,1,18492.0,"(44, 43)",test,6,0.25,True,True,False
1,2,23114.0,"(19, 1)",test,6,0.25,True,True,False
1,3,41602.0,"(2, 29)",test,6,0.25,True,True,False
1,4,46224.0,"(9, 38)",test,6,0.25,True,True,False
1,5,50846.0,"(33, 35)",test,6,0.25,True,True,False
1,6,32358.0,"(34, 2)",test,6,0.25,True,True,False
1,7,55468.0,"(1, 46)",test,6,0.25,True,True,False
1,8,41602.0,"(2, 30)",test,6,0.25,True,True,False
1,9,27736.0,"(40, 41)",test,6,0.25,True,True,False
1,0-2,5.0,"(22, 47)",test,6,0.25,True,True,False
2,1,41601.0,"(40, 42)",test,6,0.25,True,True,False
2,2,46223.0,"(22, 5)",test,6,0.25,True,True,False
2,3,73955.0,"(3, 26)",test,6,0.25,True,True,False
2,4,83199.0,"(9, 39)",test,6,0.25,True,True,False
2,5,97065.0,"(30, 32)",test,6,0.25,True,True,False
2,6,64711.0,"(34, 4)",test,6,0.25,True,True,False
2,7,73955.0,"(2, 46)",test,6,0.25,True,True,False
2,8,78577.0,"(0, 27)",test,6,0.25,True,True,False
2,9,69333.0,"(34, 35)",test,6,0.25,True,True,False
2,0-2,50846.0,"(28, 42)",test,6,0.25,True,True,False
3,1,73954.0,"(37, 40)",test,6,0.25,True,True,False
3,2,78576.0,"(24, 8)",test,6,0.25,True,True,False
3,3,106308.0,"(3, 25)",test,6,0.25,True,True,False
3,4,110930.0,"(13, 36)",test,6,0.25,True,True,False
3,5,143284.0,"(29, 32)",test,6,0.25,True,True,False
3,6,92442.0,"(34, 1)",test,6,0.25,True,True,False
3,7,92442.0,"(0, 46)",test,6,0.25,True,True,False
3,8,110930.0,"(2, 25)",test,6,0.25,True,True,False
3,9,110930.0,"(32, 32)",test,6,0.25,True,True,False
3,0-2,101687.0,"(31, 46)",test,6,0.25,True,True,False
4,1,106307.0,"(32, 42)",test,6,0.25,True,True,False
4,2,309675.0,"(30, 14)",test,6,0.25,True,True,False
4,3,134039.0,"(5, 22)",test,6,0.25,True,True,False
4,4,157149.0,"(17, 36)",test,6,0.25,True,True,False
4,5,189503.0,"(24, 33)",test,6,0.25,True,True,False
4,6,115551.0,"(32, 1)",test,6,0.25,True,True,False
4,7,97063.0,"(0, 45)",test,6,0.25,True,True,False
4,8,138661.0,"(2, 28)",test,6,0.25,True,True,False
4,9,152527.0,"(30, 31)",test,6,0.25,True,True,False
4,0-2,147906.0,"(30, 45)",test,6,0.25,True,True,False
5,1,147904.0,"(27, 41)",test,6,0.25,True,True,False
5,2,429846.0,"(30, 17)",test,6,0.25,True,True,False
5,3,161770.0,"(9, 24)",test,6,0.25,True,True,False
5,4,203368.0,"(23, 34)",test,6,0.25,True,True,False
5,5,226478.0,"(29, 30)",test,6,0.25,True,True,False
5,6,138660.0,"(32, 2)",test,6,0.25,True,True,False
5,7,97066.0,"(1, 46)",test,6,0.25,True,True,False
5,8,166392.0,"(3, 34)",test,6,0.25,True,True,False
5,9,194124.0,"(28, 29)",test,6,0.25,True,True,False
5,0-2,184881.0,"(32, 49)",test,6,0.25,True,True,False
6,1,180257.0,"(28, 45)",test,6,0.25,True,True,False
6,2,545395.0,"(33, 20)",test,6,0.25,True,True,False
6,3,207989.0,"(10, 30)",test,6,0.25,True,True,False
6,4,235721.0,"(21, 31)",test,6,0.25,True,True,False
6,5,291185.0,"(28, 24)",test,6,0.25,True,True,False
6,6,161769.0,"(33, 3)",test,6,0.25,True,True,False
6,7,97069.0,"(2, 46)",test,6,0.25,True,True,False
6,8,184879.0,"(1, 29)",test,6,0.25,True,True,False
6,9,272697.0,"(26, 23)",test,6,0.25,True,True,False
6,0-2,217234.0,"(29, 45)",test,6,0.25,True,True,False
7,1,207988.0,"(28, 44)",test,6,0.25,True,True,False
7,2,647078.0,"(31, 18)",test,6,0.25,True,True,False
7,3,249586.0,"(12, 28)",test,6,0.25,True,True,False
7,4,277318.0,"(25, 26)",test,6,0.25,True,True,False
7,5,397490.0,"(26, 21)",test,6,0.25,True,True,False
7,6,184878.0,"(32, 4)",test,6,0.25,True,True,False
7,7,97072.0,"(0, 46)",test,6,0.25,True,True,False
7,8,207988.0,"(3, 27)",test,6,0.25,True,True,False
7,9,379002.0,"(29, 17)",test,6,0.25,True,True,False
7,0-2,244965.0,"(30, 46)",test,6,0.25,True,True,False
8,1,235719.0,"(31, 47)",test,6,0.25,True,True,False
8,2,744139.0,"(31, 19)",test,6,0.25,True,True,False
8,3,286561.0,"(10, 31)",test,6,0.25,True,True,False
8,4,374379.0,"(29, 20)",test,6,0.25,True,True,False
8,5,499173.0,"(27, 19)",test,6,0.25,True,True,False
8,6,207987.0,"(32, 5)",test,6,0.25,True,True,False
8,7,97075.0,"(0, 45)",test,6,0.25,True,True,False
8,8,231097.0,"(2, 24)",test,6,0.25,True,True,False
8,9,480685.0,"(27, 18)",test,6,0.25,True,True,False
