Step,AgentID,Wealth,Position,Exp name,Vision,Tax Rate,Ams map,Death,Inst regrowth
0,0,5.0,"(42, 3)",test,6,0.25,False,True,False
0,1,5.0,"(42, 32)",test,6,0.25,False,True,False
0,2,5.0,"(45, 39)",test,6,0.25,False,True,False
0,3,5.0,"(36, 36)",test,6,0.25,False,True,False
0,4,5.0,"(23, 8)",test,6,0.25,False,True,False
0,5,5.0,"(32, 32)",test,6,0.25,False,True,False
0,6,5.0,"(14, 33)",test,6,0.25,False,True,False
0,7,5.0,"(25, 1)",test,6,0.25,False,True,False
0,8,5.0,"(32, 25)",test,6,0.25,False,True,False
0,9,5.0,"(29, 37)",test,6,0.25,False,True,False
1,0,17148.0,"(36, 9)",test,6,0.25,False,True,False
1,1,8576.0,"(41, 29)",test,6,0.25,False,True,False
1,2,4290.0,"(45, 36)",test,6,0.25,False,True,False
1,3,8576.0,"(32, 33)",test,6,0.25,False,True,False
1,4,17148.0,"(29, 13)",test,6,0.25,False,True,False
1,5,8576.0,"(32, 31)",test,6,0.25,False,True,False
1,6,17148.0,"(14, 34)",test,6,0.25,False,True,False
1,7,12862.000000000002,"(28, 6)",test,6,0.25,False,True,False
1,8,17148.0,"(33, 20)",test,6,0.25,False,True,False
1,9,8576.0,"(28, 36)",test,6,0.25,False,True,False
2,0,34291.0,"(36, 10)",test,6,0.25,False,True,False
2,1,21433.0,"(39, 24)",test,6,0.25,False,True,False
2,2,8575.0,"(45, 35)",test,6,0.25,False,True,False
2,3,17147.0,"(32, 32)",test,6,0.25,False,True,False
2,4,34291.0,"(30, 13)",test,6,0.25,False,True,False
2,5,21433.0,"(32, 25)",test,6,0.25,False,True,False
2,6,34291.0,"(13, 34)",test,6,0.25,False,True,False
2,7,30005.0,"(31, 10)",test,6,0.25,False,True,False
2,8,34291.0,"(34, 20)",test,6,0.25,False,True,False
2,9,17147.0,"(27, 36)",test,6,0.25,False,True,False
3,0,51434.0,"(37, 10)",test,6,0.25,False,True,False
3,1,38576.0,"(36, 20)",test,6,0.25,False,True,False
3,2,17146.0,"(40, 29)",test,6,0.25,False,True,False
3,3,25718.0,"(31, 32)",test,6,0.25,False,True,False
3,4,51434.0,"(30, 12)",test,6,0.25,False,True,False
3,5,38576.0,"(32, 19)",test,6,0.25,False,True,False
3,6,51434.0,"(13, 35)",test,6,0.25,False,True,False
3,7,47148.0,"(31, 11)",test,6,0.25,False,True,False
3,8,51434.0,"(35, 20)",test,6,0.25,False,True,False
3,9,30004.0,"(21, 36)",test,6,0.25,False,True,False
4,0,68577.0,"(37, 11)",test,6,0.25,False,True,False
4,1,55719.0,"(36, 19)",test,6,0.25,False,True,False
4,2,30003.0,"(37, 25)",test,6,0.25,False,True,False
4,3,34289.0,"(30, 32)",test,6,0.25,False,True,False
4,4,68577.0,"(30, 11)",test,6,0.25,False,True,False
4,5,55719.0,"(33, 19)",test,6,0.25,False,True,False
4,6,68577.0,"(12, 35)",test,6,0.25,False,True,False
4,7,64291.0,"(32, 11)",test,6,0.25,False,True,False
4,8,68577.0,"(35, 19)",test,6,0.25,False,True,False
4,9,47147.0,"(16, 37)",test,6,0.25,False,True,False
5,0,85720.0,"(37, 12)",test,6,0.25,False,True,False
5,1,72862.0,"(36, 18)",test,6,0.25,False,True,False
5,2,47146.0,"(37, 19)",test,6,0.25,False,True,False
5,3,42860.0,"(30, 33)",test,6,0.25,False,True,False
5,4,85720.0,"(31, 12)",test,6,0.25,False,True,False
5,5,72862.0,"(34, 19)",test,6,0.25,False,True,False
5,6,85720.0,"(11, 35)",test,6,0.25,False,True,False
5,7,81434.0,"(32, 12)",test,6,0.25,False,True,False
5,8,85720.0,"(35, 18)",test,6,0.25,False,True,False
5,9,64290.0,"(16, 38)",test,6,0.25,False,True,False
6,0,102863.0,"(37, 13)",test,6,0.25,False,True,False
6,1,90005.0,"(37, 18)",test,6,0.25,False,True,False
6,2,64289.0,"(38, 19)",test,6,0.25,False,True,False
6,3,51431.0,"(29, 33)",test,6,0.25,False,True,False
6,4,102863.0,"(31, 13)",test,6,0.25,False,True,False
6,5,90005.0,"(34, 18)",test,6,0.25,False,True,False
6,6,102863.0,"(11, 36)",test,6,0.25,False,True,False
6,7,98577.0,"(33, 12)",test,6,0.25,False,True,False
6,8,102863.0,"(35, 17)",test,6,0.25,False,True,False
6,9,81433.0,"(16, 39)",test,6,0.25,False,True,False
7,0,120006.0,"(36, 13)",test,6,0.25,False,True,False
7,1,107148.0,"(37, 17)",test,6,0.25,False,True,False
7,2,81432.0,"(38, 18)",test,6,0.25,False,True,False
7,3,60002.0,"(29, 32)",test,6,0.25,False,True,False
7,4,120006.0,"(32, 13)",test,6,0.25,False,True,False
7,5,107148.0,"(34, 17)",test,6,0.25,False,True,False
7,6,120006.0,"(12, 36)",test,6,0.25,False,True,False
7,7,115720.0,"(34, 12)",test,6,0.25,False,True,False
7,8,120006.0,"(36, 17)",test,6,0.25,False,True,False
