Step,AgentID,Wealth,Position,Exp name,Vision,Tax Rate,Ams map,Death,Inst regrowth
0,0,5.0,"(14, 31)",test,6,0.5,True,True,False
0,1,5.0,"(21, 33)",test,6,0.5,True,True,False
0,2,5.0,"(8, 22)",test,6,0.5,True,True,False
0,3,5.0,"(36, 16)",test,6,0.5,True,True,False
0,4,5.0,"(47, 49)",test,6,0.5,True,True,False
0,5,5.0,"(10, 21)",test,6,0.5,True,True,False
0,6,5.0,"(24, 17)",test,6,0.5,True,True,False
0,7,5.0,"(16, 26)",test,6,0.5,True,True,False
0,8,5.0,"(5, 15)",test,6,0.5,True,True,False
0,9,5.0,"(15, 15)",test,6,0.5,True,True,False
1,0,46224.0,"(10, 30)",test,6,0.5,True,True,False
1,1,46224.0,"(23, 34)",test,6,0.5,True,True,False
1,2,41602.0,"(12, 28)",test,6,0.5,True,True,False
1,3,231104.0,"(30, 14)",test,6,0.5,True,True,False
1,4,18492.0,"(44, 43)",test,6,0.5,True,True,False
1,5,27736.0,"(9, 24)",test,6,0.5,True,True,False
1,6,120176.0,"(30, 17)",test,6,0.5,True,True,False
1,7,60090.0,"(22, 21)",test,6,0.5,True,True,False
1,8,23114.0,"(4, 21)",test,6,0.5,True,True,False
1,9,64712.0,"(21, 21)",test,6,0.5,True,True,False
2,0,78577.0,"(14, 29)",test,6,0.5,True,True,False
2,1,92443.0,"(24, 33)",test,6,0.5,True,True,False
2,2,78577.0,"(10, 31)",test,6,0.5,True,True,False
2,3,337409.0,"(29, 17)",test,6,0.5,True,True,False
2,4,46223.0,"(40, 41)",test,6,0.5,True,True,False
2,5,60089.0,"(3, 25)",test,6,0.5,True,True,False
2,6,235725.0,"(33, 20)",test,6,0.5,True,True,False
2,7,166395.0,"(26, 21)",test,6,0.5,True,True,False
2,8,60089.0,"(0, 27)",test,6,0.5,True,True,False
2,9,166395.0,"(27, 19)",test,6,0.5,True,True,False
3,0,106308.0,"(16, 32)",test,6,0.5,True,True,False
3,1,138662.0,"(29, 32)",test,6,0.5,True,True,False
3,2,106308.0,"(10, 29)",test,6,0.5,True,True,False
3,3,434470.0,"(29, 18)",test,6,0.5,True,True,False
3,4,87820.0,"(34, 35)",test,6,0.5,True,True,False
3,5,101686.0,"(2, 29)",test,6,0.5,True,True,False
3,6,337408.0,"(31, 18)",test,6,0.5,True,True,False
3,7,263456.0,"(28, 19)",test,6,0.5,True,True,False
