Step,AgentID,Wealth,Position,Exp name,Vision,Tax Rate,Ams map,Death,Inst regrowth
0,0,5.0,"(23, 33)",test,6,0.0,False,True,False
0,1,5.0,"(14, 34)",test,6,0.0,False,True,False
0,2,5.0,"(18, 17)",test,6,0.0,False,True,False
0,3,5.0,"(34, 11)",test,6,0.0,False,True,False
0,4,5.0,"(2, 2)",test,6,0.0,False,True,False
0,5,5.0,"(43, 26)",test,6,0.0,False,True,False
0,6,5.0,"(8, 19)",test,6,0.0,False,True,False
0,7,5.0,"(45, 27)",test,6,0.0,False,True,False
0,8,5.0,"(11, 42)",test,6,0.0,False,True,False
0,9,5.0,"(26, 43)",test,6,0.0,False,True,False
1,0,12862.000000000002,"(21, 33)",test,6,0.0,False,True,False
1,1,17148.0,"(14, 35)",test,6,0.0,False,True,False
1,2,12862.000000000002,"(24, 17)",test,6,0.0,False,True,False
1,3,17148.0,"(34, 12)",test,6,0.0,False,True,False
1,4,4.0,"(3, 2)",test,6,0.0,False,True,False
1,5,12862.000000000002,"(42, 22)",test,6,0.0,False,True,False
1,6,8576.0,"(10, 22)",test,6,0.0,False,True,False
1,7,12862.000000000002,"(41, 23)",test,6,0.0,False,True,False
1,8,17148.0,"(10, 42)",test,6,0.0,False,True,False
1,9,12862.000000000002,"(21, 41)",test,6,0.0,False,True,False
2,0,30005.0,"(15, 35)",test,6,0.0,False,True,False
2,1,34291.0,"(14, 34)",test,6,0.0,False,True,False
2,2,30005.0,"(29, 16)",test,6,0.0,False,True,False
2,3,34291.0,"(34, 11)",test,6,0.0,False,True,False
2,4,3.0,"(3, 3)",test,6,0.0,False,True,False
2,5,30005.0,"(39, 18)",test,6,0.0,False,True,False
2,6,21433.0,"(10, 28)",test,6,0.0,False,True,False
2,7,30005.0,"(38, 19)",test,6,0.0,False,True,False
2,8,34291.0,"(11, 42)",test,6,0.0,False,True,False
2,9,30005.0,"(16, 40)",test,6,0.0,False,True,False
3,0,47148.0,"(15, 36)",test,6,0.0,False,True,False
3,1,51434.0,"(13, 34)",test,6,0.0,False,True,False
3,2,47148.0,"(29, 15)",test,6,0.0,False,True,False
3,3,51434.0,"(35, 11)",test,6,0.0,False,True,False
3,4,2.0,"(3, 2)",test,6,0.0,False,True,False
3,5,47148.0,"(39, 17)",test,6,0.0,False,True,False
3,6,38576.0,"(10, 33)",test,6,0.0,False,True,False
3,7,47148.0,"(38, 18)",test,6,0.0,False,True,False
3,8,51434.0,"(11, 43)",test,6,0.0,False,True,False
3,9,47148.0,"(15, 40)",test,6,0.0,False,True,False
4,0,64291.0,"(15, 37)",test,6,0.0,False,True,False
4,1,68577.0,"(13, 35)",test,6,0.0,False,True,False
4,2,64291.0,"(29, 14)",test,6,0.0,False,True,False
4,3,68577.0,"(35, 10)",test,6,0.0,False,True,False
4,4,1.0,"(3, 3)",test,6,0.0,False,True,False
4,5,64291.0,"(38, 17)",test,6,0.0,False,True,False
4,6,55719.0,"(10, 34)",test,6,0.0,False,True,False
4,7,64291.0,"(37, 18)",test,6,0.0,False,True,False
4,8,68577.0,"(10, 43)",test,6,0.0,False,True,False
4,9,64291.0,"(15, 39)",test,6,0.0,False,True,False
5,0,81434.0,"(16, 37)",test,6,0.0,False,True,False
5,1,85720.0,"(12, 35)",test,6,0.0,False,True,False
5,2,81434.0,"(30, 14)",test,6,0.0,False,True,False
5,3,85720.0,"(34, 10)",test,6,0.0,False,True,False
5,6,72862.0,"(11, 34)",test,6,0.0,False,True,False
5,7,81434.0,"(37, 19)",test,6,0.0,False,True,False
5,8,85720.0,"(10, 44)",test,6,0.0,False,True,False
5,9,81434.0,"(15, 38)",test,6,0.0,False,True,False
5,5-2,5.0,"(21, 7)",test,6,0.0,False,True,False
5,4-2,5.0,"(40, 30)",test,6,0.0,False,True,False
6,0,98577.0,"(16, 38)",test,6,0.0,False,True,False
6,1,102863.0,"(12, 36)",test,6,0.0,False,True,False
6,2,98577.0,"(30, 13)",test,6,0.0,False,True,False
6,3,102863.0,"(33, 10)",test,6,0.0,False,True,False
6,6,90005.0,"(11, 35)",test,6,0.0,False,True,False
6,7,98577.0,"(36, 19)",test,6,0.0,False,True,False
6,8,102863.0,"(11, 44)",test,6,0.0,False,True,False
6,9,98577.0,"(14, 38)",test,6,0.0,False,True,False
6,5-2,12862.000000000002,"(25, 10)",test,6,0.0,False,True,False
6,4-2,12862.000000000002,"(37, 25)",test,6,0.0,False,True,False
7,0,115720.0,"(16, 39)",test,6,0.0,False,True,False
7,1,120006.0,"(12, 37)",test,6,0.0,False,True,False
7,2,115720.0,"(31, 13)",test,6,0.0,False,True,False
7,3,120006.0,"(32, 10)",test,6,0.0,False,True,False
7,6,107148.0,"(11, 36)",test,6,0.0,False,True,False
7,7,115720.0,"(35, 19)",test,6,0.0,False,True,False
7,9,115720.0,"(13, 38)",test,6,0.0,False,True,False
7,5-2,30005.0,"(29, 13)",test,6,0.0,False,True,False
7,4-2,30005.0,"(36, 20)",test,6,0.0,False,True,False
7,8-2,5.0,"(28, 24)",test,6,0.0,False,True,False
8,0,132863.0,"(14, 39)",test,6,0.0,False,True,False
8,1,137149.0,"(12, 38)",test,6,0.0,False,True,False
8,2,132863.0,"(32, 13)",test,6,0.0,False,True,False
8,3,137149.0,"(32, 11)",test,6,0.0,False,True,False
8,6,124291.0,"(10, 36)",test,6,0.0,False,True,False
8,7,132863.0,"(35, 20)",test,6,0.0,False,True,False
8,9,132863.0,"(13, 39)",test,6,0.0,False,True,False
8,5-2,47148.0,"(30, 12)",test,6,0.0,False,True,False
8,4-2,47148.0,"(34, 20)",test,6,0.0,False,True,False
8,8-2,17148.0,"(31, 19)",test,6,0.0,False,True,False
9,0,150006.0,"(14, 40)",test,6,0.0,False,True,False
9,1,154292.0,"(11, 38)",test,6,0.0,False,True,False
9,2,150006.0,"(32, 14)",test,6,0.0,False,True,False
9,3,154292.0,"(32, 12)",test,6,0.0,False,True,False
9,6,141434.0,"(10, 37)",test,6,0.0,False,True,False
9,7,150006.0,"(35, 18)",test,6,0.0,False,True,False
9,9,150006.0,"(12, 39)",test,6,0.0,False,True,False
9,5-2,64291.0,"(31, 12)",test,6,0.0,False,True,False
9,4-2,64291.0,"(34, 19)",test,6,0.0,False,True,False
9,8-2,34291.0,"(32, 19)",test,6,0.0,False,True,False
10,0,167149.0,"(13, 40)",test,6,0.0,False,True,False
10,1,171435.0,"(10, 38)",test,6,0.0,False,True,False
10,2,167149.0,"(32, 15)",test,6,0.0,False,True,False
10,3,171435.0,"(33, 12)",test,6,0.0,False,True,False
10,6,158577.0,"(11, 37)",test,6,0.0,False,True,False
10,7,167149.0,"(36, 18)",test,6,0.0,False,True,False
10,9,167149.0,"(11, 39)",test,6,0.0,False,True,False
10,5-2,81434.0,"(31, 11)",test,6,0.0,False,True,False
10,4-2,81434.0,"(34, 18)",test,6,0.0,False,True,False
10,8-2,51434.0,"(32, 18)",test,6,0.0,False,True,False
11,0,184292.0,"(12, 40)",test,6,0.0,False,True,False
11,1,188578.0,"(9, 38)",test,6,0.0,False,True,False
11,2,184292.0,"(32, 16)",test,6,0.0,False,True,False
11,3,188578.0,"(33, 11)",test,6,0.0,False,True,False
11,6,175720.0,"(13, 37)",test,6,0.0,False,True,False
11,7,184292.0,"(36, 17)",test,6,0.0,False,True,False
11,9,184292.0,"(10, 39)",test,6,0.0,False,True,False
11,5-2,98577.0,"(30, 11)",test,6,0.0,False,True,False
11,4-2,98577.0,"(34, 17)",test,6,0.0,False,True,False
11,8-2,68577.0,"(33, 18)",test,6,0.0,False,True,False
12,0,201435.0,"(12, 41)",test,6,0.0,False,True,False
12,1,205721.0,"(9, 39)",test,6,0.0,False,True,False
12,2,201435.0,"(32, 17)",test,6,0.0,False,True,False
12,3,205721.0,"(33, 13)",test,6,0.0,False,True,False
12,6,192863.0,"(14, 37)",test,6,0.0,False,True,False
12,7,201435.0,"(35, 17)",test,6,0.0,False,True,False
12,9,201435.0,"(10, 40)",test,6,0.0,False,True,False
12,5-2,115720.0,"(31, 10)",test,6,0.0,False,True,False
12,4-2,115720.0,"(33, 17)",test,6,0.0,False,True,False
12,8-2,85720.0,"(33, 19)",test,6,0.0,False,True,False
13,0,218578.0,"(13, 41)",test,6,0.0,False,True,False
13,1,222864.0,"(9, 40)",test,6,0.0,False,True,False
13,2,218578.0,"(31, 17)",test,6,0.0,False,True,False
13,3,222864.0,"(33, 14)",test,6,0.0,False,True,False
13,6,210006.0,"(14, 36)",test,6,0.0,False,True,False
13,7,218578.0,"(35, 16)",test,6,0.0,False,True,False
13,9,218578.0,"(10, 41)",test,6,0.0,False,True,False
13,5-2,132863.0,"(33, 9)",test,6,0.0,False,True,False
13,4-2,132863.0,"(33, 16)",test,6,0.0,False,True,False
13,8-2,102863.0,"(33, 20)",test,6,0.0,False,True,False
14,0,235721.0,"(14, 41)",test,6,0.0,False,True,False
14,1,240007.0,"(8, 40)",test,6,0.0,False,True,False
14,2,235721.0,"(31, 16)",test,6,0.0,False,True,False
14,3,240007.0,"(33, 15)",test,6,0.0,False,True,False
14,6,227149.0,"(13, 36)",test,6,0.0,False,True,False
14,7,235721.0,"(36, 16)",test,6,0.0,False,True,False
14,9,235721.0,"(9, 41)",test,6,0.0,False,True,False
14,5-2,150006.0,"(34, 9)",test,6,0.0,False,True,False
