Step,AgentID,Wealth,Position,Exp name,Vision,Tax Rate,Ams map,Death,Inst regrowth
0,0,5.0,"(37, 16)",test,6,0.5,True,True,False
0,1,5.0,"(15, 46)",test,6,0.5,True,True,False
0,2,5.0,"(5, 2)",test,6,0.5,True,True,False
0,3,5.0,"(6, 30)",test,6,0.5,True,True,False
0,4,5.0,"(7, 47)",test,6,0.5,True,True,False
0,5,5.0,"(17, 36)",test,6,0.5,True,True,False
0,6,5.0,"(33, 23)",test,6,0.5,True,True,False
0,7,5.0,"(28, 9)",test,6,0.5,True,True,False
0,8,5.0,"(29, 42)",test,6,0.5,True,True,False
0,9,5.0,"(45, 34)",test,6,0.5,True,True,False
1,0,115554.0,"(33, 20)",test,6,0.5,True,True,False
1,1,46224.0,"(15, 45)",test,6,0.5,True,True,False
1,2,27736.0,"(0, 7)",test,6,0.5,True,True,False
1,3,46224.0,"(10, 30)",test,6,0.5,True,True,False
1,4,55468.0,"(1, 46)",test,6,0.5,True,True,False
1,5,46224.0,"(23, 34)",test,6,0.5,True,True,False
1,6,120176.0,"(30, 17)",test,6,0.5,True,True,False
1,7,231104.0,"(30, 14)",test,6,0.5,True,True,False
1,8,50846.0,"(28, 42)",test,6,0.5,True,True,False
1,9,32358.0,"(39, 33)",test,6,0.5,True,True,False
2,0,221859.0,"(29, 17)",test,6,0.5,True,True,False
2,1,83199.0,"(9, 39)",test,6,0.5,True,True,False
2,2,46223.0,"(1, 1)",test,6,0.5,True,True,False
2,3,87821.0,"(12, 28)",test,6,0.5,True,True,False
2,4,73955.0,"(2, 46)",test,6,0.5,True,True,False
2,5,92443.0,"(24, 33)",test,6,0.5,True,True,False
2,6,226481.0,"(26, 21)",test,6,0.5,True,True,False
2,7,332787.0,"(31, 18)",test,6,0.5,True,True,False
2,8,101687.0,"(31, 46)",test,6,0.5,True,True,False
2,9,83199.0,"(33, 35)",test,6,0.5,True,True,False
3,0,323542.0,"(27, 18)",test,6,0.5,True,True,False
3,1,129418.0,"(9, 38)",test,6,0.5,True,True,False
3,2,60088.0,"(0, 2)",test,6,0.5,True,True,False
3,3,124796.0,"(10, 31)",test,6,0.5,True,True,False
3,4,92442.0,"(0, 46)",test,6,0.5,True,True,False
3,5,138662.0,"(29, 32)",test,6,0.5,True,True,False
3,6,323542.0,"(28, 19)",test,6,0.5,True,True,False
3,7,434470.0,"(27, 19)",test,6,0.5,True,True,False
3,8,147906.0,"(30, 45)",test,6,0.5,True,True,False
3,9,129418.0,"(30, 32)",test,6,0.5,True,True,False
4,0,420603.0,"(29, 18)",test,6,0.5,True,True,False
4,1,157149.0,"(13, 36)",test,6,0.5,True,True,False
4,2,73953.0,"(0, 8)",test,6,0.5,True,True,False
4,3,157149.0,"(14, 29)",test,6,0.5,True,True,False
4,4,97063.0,"(0, 45)",test,6,0.5,True,True,False
4,5,180259.0,"(30, 31)",test,6,0.5,True,True,False
4,6,420603.0,"(31, 19)",test,6,0.5,True,True,False
4,7,531531.0,"(29, 20)",test,6,0.5,True,True,False
4,8,189503.0,"(27, 41)",test,6,0.5,True,True,False
4,9,171015.0,"(32, 32)",test,6,0.5,True,True,False
5,0,517664.0,"(29, 16)",test,6,0.5,True,True,False
5,1,203368.0,"(17, 36)",test,6,0.5,True,True,False
5,2,87818.0,"(1, 9)",test,6,0.5,True,True,False
5,3,184880.0,"(11, 27)",test,6,0.5,True,True,False
5,4,97066.0,"(1, 46)",test,6,0.5,True,True,False
5,5,221856.0,"(28, 29)",test,6,0.5,True,True,False
5,6,513042.0,"(30, 18)",test,6,0.5,True,True,False
5,7,623970.0,"(30, 15)",test,6,0.5,True,True,False
5,8,221856.0,"(28, 45)",test,6,0.5,True,True,False
5,9,212612.0,"(34, 35)",test,6,0.5,True,True,False
6,0,600859.0,"(33, 18)",test,6,0.5,True,True,False
6,1,235721.0,"(21, 31)",test,6,0.5,True,True,False
6,2,101683.0,"(1, 10)",test,6,0.5,True,True,False
6,3,212611.0,"(12, 26)",test,6,0.5,True,True,False
6,4,97069.0,"(2, 46)",test,6,0.5,True,True,False
6,5,300429.0,"(26, 23)",test,6,0.5,True,True,False
6,6,600859.0,"(32, 19)",test,6,0.5,True,True,False
6,7,707165.0,"(28, 18)",test,6,0.5,True,True,False
6,8,258831.0,"(32, 49)",test,6,0.5,True,True,False
6,9,249587.0,"(31, 32)",test,6,0.5,True,True,False
7,0,679432.0,"(32, 17)",test,6,0.5,True,True,False
7,1,277318.0,"(25, 26)",test,6,0.5,True,True,False
7,2,115548.0,"(0, 12)",test,6,0.5,True,True,False
7,3,254208.0,"(18, 21)",test,6,0.5,True,True,False
7,4,97072.0,"(0, 46)",test,6,0.5,True,True,False
7,5,379002.0,"(25, 20)",test,6,0.5,True,True,False
7,6,679432.0,"(31, 16)",test,6,0.5,True,True,False
7,8,291184.0,"(29, 45)",test,6,0.5,True,True,False
7,9,286562.0,"(30, 33)",test,6,0.5,True,True,False
7,7-2,5.0,"(43, 38)",test,6,0.5,True,True,False
8,0,753383.0,"(34, 17)",test,6,0.5,True,True,False
8,1,355891.0,"(23, 20)",test,6,0.5,True,True,False
8,2,129413.0,"(0, 17)",test,6,0.5,True,True,False
8,3,323537.0,"(24, 20)",test,6,0.5,True,True,False
8,4,97075.0,"(0, 45)",test,6,0.5,True,True,False
8,5,448331.0,"(31, 15)",test,6,0.5,True,True,False
8,6,753383.0,"(27, 22)",test,6,0.5,True,True,False
8,8,323537.0,"(32, 42)",test,6,0.5,True,True,False
8,9,323537.0,"(30, 30)",test,6,0.5,True,True,False
8,7-2,32358.0,"(37, 40)",test,6,0.5,True,True,False
9,0,818090.0,"(32, 18)",test,6,0.5,True,True,False
9,1,415976.0,"(22, 21)",test,6,0.5,True,True,False
9,2,157144.0,"(5, 22)",test,6,0.5,True,True,False
9,3,388244.0,"(21, 21)",test,6,0.5,True,True,False
9,4,97078.0,"(1, 46)",test,6,0.5,True,True,False
9,5,513038.0,"(33, 19)",test,6,0.5,True,True,False
9,6,813468.0,"(28, 22)",test,6,0.5,True,True,False
9,8,351268.0,"(30, 46)",test,6,0.5,True,True,False
9,9,388244.0,"(28, 24)",test,6,0.5,True,True,False
9,7-2,60089.0,"(40, 41)",test,6,0.5,True,True,False
10,0,878175.0,"(32, 16)",test,6,0.5,True,True,False
10,1,466817.0,"(24, 22)",test,6,0.5,True,True,False
10,2,194119.0,"(0, 27)",test,6,0.5,True,True,False
10,3,443707.0,"(26, 22)",test,6,0.5,True,True,False
10,4,97081.0,"(2, 46)",test,6,0.5,True,True,False
10,5,573123.0,"(30, 19)",test,6,0.5,True,True,False
10,6,868931.0,"(33, 17)",test,6,0.5,True,True,False
10,8,378999.0,"(31, 47)",test,6,0.5,True,True,False
10,9,439085.0,"(26, 24)",test,6,0.5,True,True,False
10,7-2,83198.0,"(40, 42)",test,6,0.5,True,True,False
11,0,929016.0,"(33, 16)",test,6,0.5,True,True,False
11,1,513036.0,"(26, 20)",test,6,0.5,True,True,False
11,2,235716.0,"(2, 29)",test,6,0.5,True,True,False
11,3,494548.0,"(27, 17)",test,6,0.5,True,True,False
11,4,97084.0,"(0, 46)",test,6,0.5,True,True,False
11,5,623964.0,"(31, 14)",test,6,0.5,True,True,False
11,6,919772.0,"(33, 13)",test,6,0.5,True,True,False
11,8,406730.0,"(32, 47)",test,6,0.5,True,True,False
11,9,485304.0,"(27, 24)",test,6,0.5,True,True,False
11,7-2,106307.0,"(35, 38)",test,6,0.5,True,True,False
12,0,970613.0,"(27, 21)",test,6,0.5,True,True,False
12,1,559255.0,"(27, 23)",test,6,0.5,True,True,False
12,2,277313.0,"(2, 30)",test,6,0.5,True,True,False
12,3,540767.0,"(31, 20)",test,6,0.5,True,True,False
12,4,97087.0,"(0, 45)",test,6,0.5,True,True,False
12,5,665561.0,"(34, 18)",test,6,0.5,True,True,False
12,6,970613.0,"(38, 14)",test,6,0.5,True,True,False
12,8,434461.0,"(28, 44)",test,6,0.5,True,True,False
12,9,526901.0,"(29, 25)",test,6,0.5,True,True,False
12,7-2,129416.0,"(35, 37)",test,6,0.5,True,True,False
13,0,1012210.0,"(26, 18)",test,6,0.5,True,True,False
13,1,600852.0,"(26, 17)",test,6,0.5,True,True,False
13,2,309666.0,"(3, 26)",test,6,0.5,True,True,False
13,3,582364.0,"(33, 23)",test,6,0.5,True,True,False
13,4,97090.0,"(1, 46)",test,6,0.5,True,True,False
13,5,716402.0,"(40, 15)",test,6,0.5,True,True,False
13,6,1039942.0,"(44, 11)",test,6,0.5,True,True,False
13,8,457570.0,"(26, 43)",test,6,0.5,True,True,False
13,9,568498.0,"(24, 23)",test,6,0.5,True,True,False
13,7-2,152525.0,"(34, 38)",test,6,0.5,True,True,False
14,0,1053807.0,"(22, 19)",test,6,0.5,True,True,False
14,1,637827.0,"(25, 18)",test,6,0.5,True,True,False
14,2,342019.0,"(3, 25)",test,6,0.5,True,True,False
14,3,619339.0,"(34, 23)",test,6,0.5,True,True,False
14,4,97093.0,"(2, 46)",test,6,0.5,True,True,False
14,5,781109.0,"(45, 11)",test,6,0.5,True,True,False
14,6,1123137.0,"(48, 11)",test,6,0.5,True,True,False
14,8,480679.0,"(27, 42)",test,6,0.5,True,True,False
14,9,610095.0,"(20, 21)",test,6,0.5,True,True,False
14,7-2,175634.0,"(31, 40)",test,6,0.5,True,True,False
15,0,1090782.0,"(22, 20)",test,6,0.5,True,True,False
15,1,674802.0,"(25, 19)",test,6,0.5,True,True,False
15,2,374372.0,"(2, 25)",test,6,0.5,True,True,False
15,3,656314.0,"(34, 22)",test,6,0.5,True,True,False
15,4,97096.0,"(0, 46)",test,6,0.5,True,True,False
15,5,841194.0,"(48, 14)",test,6,0.5,True,True,False
15,6,1173978.0,"(47, 12)",test,6,0.5,True,True,False
15,8,503788.0,"(22, 39)",test,6,0.5,True,True,False
15,9,647070.0,"(21, 20)",test,6,0.5,True,True,False
15,7-2,198743.0,"(30, 40)",test,6,0.5,True,True,False
16,0,1127757.0,"(22, 24)",test,6,0.5,True,True,False
16,1,711777.0,"(27, 20)",test,6,0.5,True,True,False
16,2,402103.0,"(2, 28)",test,6,0.5,True,True,False
16,3,693289.0,"(33, 22)",test,6,0.5,True,True,False
16,4,97099.0,"(0, 45)",test,6,0.5,True,True,False
16,5,892035.0,"(48, 13)",test,6,0.5,True,True,False
16,6,1224819.0,"(47, 13)",test,6,0.5,True,True,False
16,8,531519.0,"(23, 35)",test,6,0.5,True,True,False
16,9,684045.0,"(24, 25)",test,6,0.5,True,True,False
16,7-2,221852.0,"(33, 42)",test,6,0.5,True,True,False
17,0,1164732.0,"(27, 25)",test,6,0.5,True,True,False
17,1,748752.0,"(27, 16)",test,6,0.5,True,True,False
17,2,429834.0,"(3, 34)",test,6,0.5,True,True,False
17,3,730264.0,"(33, 21)",test,6,0.5,True,True,False
17,4,97102.0,"(1, 46)",test,6,0.5,True,True,False
17,5,942876.0,"(43, 14)",test,6,0.5,True,True,False
17,6,1275660.0,"(43, 15)",test,6,0.5,True,True,False
17,8,568494.0,"(29, 30)",test,6,0.5,True,True,False
17,9,721020.0,"(25, 25)",test,6,0.5,True,True,False
17,7-2,244961.0,"(35, 47)",test,6,0.5,True,True,False
18,0,1201707.0,"(33, 26)",test,6,0.5,True,True,False
18,1,785727.0,"(28, 14)",test,6,0.5,True,True,False
18,2,448321.0,"(1, 29)",test,6,0.5,True,True,False
18,3,767239.0,"(30, 23)",test,6,0.5,True,True,False
18,4,97105.0,"(2, 46)",test,6,0.5,True,True,False
18,5,993717.0,"(42, 14)",test,6,0.5,True,True,False
18,6,1326501.0,"(42, 15)",test,6,0.5,True,True,False
18,8,605469.0,"(30, 26)",test,6,0.5,True,True,False
18,9,753373.0,"(26, 25)",test,6,0.5,True,True,False
18,7-2,268070.0,"(31, 48)",test,6,0.5,True,True,False
19,0,1234060.0,"(34, 29)",test,6,0.5,True,True,False
19,1,822702.0,"(29, 13)",test,6,0.5,True,True,False
19,2,471430.0,"(3, 27)",test,6,0.5,True,True,False
19,3,799592.0,"(29, 24)",test,6,0.5,True,True,False
19,4,97108.0,"(0, 46)",test,6,0.5,True,True,False
19,5,1039936.0,"(42, 13)",test,6,0.5,True,True,False
19,6,1372720.0,"(41, 15)",test,6,0.5,True,True,False
19,8,637822.0,"(30, 29)",test,6,0.5,True,True,False
19,9,785726.0,"(27, 26)",test,6,0.5,True,True,False
19,7-2,286557.0,"(29, 44)",test,6,0.5,True,True,False
20,0,1261791.0,"(33, 29)",test,6,0.5,True,True,False
20,1,859677.0,"(34, 15)",test,6,0.5,True,True,False
20,2,499161.0,"(9, 24)",test,6,0.5,True,True,False
20,3,831945.0,"(29, 21)",test,6,0.5,True,True,False
20,4,97111.0,"(0, 45)",test,6,0.5,True,True,False
20,5,1086155.0,"(46, 13)",test,6,0.5,True,True,False
20,6,1418939.0,"(45, 16)",test,6,0.5,True,True,False
20,8,670175.0,"(24, 26)",test,6,0.5,True,True,False
20,9,818079.0,"(23, 24)",test,6,0.5,True,True,False
20,7-2,305044.0,"(31, 41)",test,6,0.5,True,True,False
21,0,1289522.0,"(34, 27)",test,6,0.5,True,True,False
21,1,892030.0,"(38, 18)",test,6,0.5,True,True,False
21,2,526892.0,"(10, 29)",test,6,0.5,True,True,False
21,3,864298.0,"(30, 20)",test,6,0.5,True,True,False
21,4,97114.0,"(1, 46)",test,6,0.5,True,True,False
21,5,1132374.0,"(44, 19)",test,6,0.5,True,True,False
21,6,1465158.0,"(47, 14)",test,6,0.5,True,True,False
21,8,702528.0,"(21, 22)",test,6,0.5,True,True,False
21,9,850432.0,"(23, 23)",test,6,0.5,True,True,False
21,7-2,328153.0,"(37, 35)",test,6,0.5,True,True,False
22,0,1321875.0,"(35, 22)",test,6,0.5,True,True,False
22,2,554623.0,"(16, 32)",test,6,0.5,True,True,False
22,3,896651.0,"(32, 21)",test,6,0.5,True,True,False
22,4,97117.0,"(2, 46)",test,6,0.5,True,True,False
22,5,1183215.0,"(43, 25)",test,6,0.5,True,True,False
22,6,1506755.0,"(44, 12)",test,6,0.5,True,True,False
22,8,734881.0,"(20, 20)",test,6,0.5,True,True,False
22,9,882785.0,"(24, 19)",test,6,0.5,True,True,False
22,7-2,351262.0,"(39, 34)",test,6,0.5,True,True,False
22,1-2,5.0,"(8, 45)",test,6,0.5,True,True,False
23,0,1354228.0,"(41, 20)",test,6,0.5,True,True,False
23,2,577732.0,"(13, 34)",test,6,0.5,True,True,False
23,3,929004.0,"(28, 15)",test,6,0.5,True,True,False
23,4,97120.0,"(0, 46)",test,6,0.5,True,True,False
23,5,1215568.0,"(41, 19)",test,6,0.5,True,True,False
23,6,1548352.0,"(48, 18)",test,6,0.5,True,True,False
23,8,767234.0,"(19, 20)",test,6,0.5,True,True,False
23,9,915138.0,"(23, 18)",test,6,0.5,True,True,False
23,7-2,374371.0,"(38, 33)",test,6,0.5,True,True,False
23,1-2,23114.0,"(10, 39)",test,6,0.5,True,True,False
24,0,1391203.0,"(46, 18)",test,6,0.5,True,True,False
24,2,596219.0,"(14, 35)",test,6,0.5,True,True,False
24,3,961357.0,"(28, 13)",test,6,0.5,True,True,False
24,4,97123.0,"(0, 45)",test,6,0.5,True,True,False
24,5,1252543.0,"(44, 14)",test,6,0.5,True,True,False
24,6,1585327.0,"(48, 12)",test,6,0.5,True,True,False
24,8,799587.0,"(21, 19)",test,6,0.5,True,True,False
24,9,947491.0,"(23, 17)",test,6,0.5,True,True,False
24,7-2,397480.0,"(35, 33)",test,6,0.5,True,True,False
24,1-2,41601.0,"(14, 37)",test,6,0.5,True,True,False
25,0,1428178.0,"(46, 12)",test,6,0.5,True,True,False
25,2,614706.0,"(16, 33)",test,6,0.5,True,True,False
25,3,993710.0,"(27, 13)",test,6,0.5,True,True,False
25,4,97126.0,"(1, 46)",test,6,0.5,True,True,False
25,5,1284896.0,"(44, 18)",test,6,0.5,True,True,False
25,6,1617680.0,"(49, 11)",test,6,0.5,True,True,False
25,8,831940.0,"(21, 18)",test,6,0.5,True,True,False
25,9,979844.0,"(24, 17)",test,6,0.5,True,True,False
25,7-2,425211.0,"(29, 29)",test,6,0.5,True,True,False
25,1-2,60088.0,"(17, 37)",test,6,0.5,True,True,False
26,0,1460531.0,"(46, 10)",test,6,0.5,True,True,False
26,2,637815.0,"(21, 30)",test,6,0.5,True,True,False
26,3,1026063.0,"(24, 8)",test,6,0.5,True,True,False
26,4,97129.0,"(2, 46)",test,6,0.5,True,True,False
26,5,1317249.0,"(41, 17)",test,6,0.5,True,True,False
26,6,1650033.0,"(49, 15)",test,6,0.5,True,True,False
26,8,864293.0,"(21, 17)",test,6,0.5,True,True,False
26,9,1012197.0,"(24, 15)",test,6,0.5,True,True,False
26,7-2,452942.0,"(29, 28)",test,6,0.5,True,True,False
26,1-2,87819.0,"(23, 32)",test,6,0.5,True,True,False
27,0,1492884.0,"(48, 15)",test,6,0.5,True,True,False
27,2,665546.0,"(23, 28)",test,6,0.5,True,True,False
27,3,1053794.0,"(22, 9)",test,6,0.5,True,True,False
27,4,97132.0,"(0, 46)",test,6,0.5,True,True,False
27,5,1349602.0,"(47, 19)",test,6,0.5,True,True,False
27,6,1682386.0,"(49, 16)",test,6,0.5,True,True,False
27,8,896646.0,"(20, 17)",test,6,0.5,True,True,False
27,9,1039928.0,"(24, 16)",test,6,0.5,True,True,False
27,7-2,480673.0,"(29, 27)",test,6,0.5,True,True,False
27,1-2,115550.0,"(24, 32)",test,6,0.5,True,True,False
28,0,1520615.0,"(47, 15)",test,6,0.5,True,True,False
28,2,693277.0,"(26, 28)",test,6,0.5,True,True,False
